#{"t_start": 1783000132.072585, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
500.0,500,6.638591,500.0,500.0
121.0,121,6.698123,121.0,121.0
264.0,264,6.83674,264.0,264.0
500.0,500,7.108709,500.0,500.0
138.0,138,7.189791,138.0,138.0
376.0,376,7.39801,376.0,376.0
332.0,332,7.570886,332.0,332.0
500.0,500,7.836014,500.0,500.0
114.0,114,7.896132,114.0,114.0
250.0,250,8.036588,250.0,250.0
500.0,500,14.628896,500.0,500.0
500.0,500,14.882679,500.0,500.0
415.0,415,15.103391,415.0,415.0
500.0,500,15.351652,500.0,500.0
500.0,500,15.616556,500.0,500.0
500.0,500,15.871548,500.0,500.0
500.0,500,16.144481,500.0,500.0
463.0,463,16.376775,463.0,463.0
261.0,261,16.507802,261.0,261.0
500.0,500,16.764686,500.0,500.0
453.0,453,25.090576,453.0,453.0
474.0,474,25.358622,474.0,474.0
500.0,500,25.625984,500.0,500.0
461.0,461,25.861269,461.0,461.0
500.0,500,26.115566,500.0,500.0
500.0,500,26.378242,500.0,500.0
500.0,500,26.630119,500.0,500.0
500.0,500,26.903336,500.0,500.0
500.0,500,27.184525,500.0,500.0
500.0,500,27.456161,500.0,500.0
500.0,500,34.397489,500.0,500.0
500.0,500,34.656279,500.0,500.0
500.0,500,34.917303,500.0,500.0
500.0,500,35.172355,500.0,500.0
500.0,500,35.428423,500.0,500.0
500.0,500,35.67734,500.0,500.0
500.0,500,35.936664,500.0,500.0
500.0,500,36.184427,500.0,500.0
500.0,500,36.434298,500.0,500.0
500.0,500,36.685191,500.0,500.0
500.0,500,44.809071,500.0,500.0
500.0,500,45.066885,500.0,500.0
500.0,500,45.335171,500.0,500.0
500.0,500,45.590941,500.0,500.0
500.0,500,45.839215,500.0,500.0
500.0,500,46.095912,500.0,500.0
500.0,500,46.360383,500.0,500.0
500.0,500,46.629881,500.0,500.0
500.0,500,46.892043,500.0,500.0
500.0,500,47.150133,500.0,500.0
500.0,500,53.434271,500.0,500.0
500.0,500,53.68581,500.0,500.0
500.0,500,53.93056,500.0,500.0
500.0,500,54.200121,500.0,500.0
500.0,500,54.473772,500.0,500.0
500.0,500,54.7598,500.0,500.0
500.0,500,55.017034,500.0,500.0
500.0,500,55.281888,500.0,500.0
500.0,500,55.530975,500.0,500.0
500.0,500,55.780763,500.0,500.0
500.0,500,63.908876,500.0,500.0
500.0,500,64.168786,500.0,500.0
500.0,500,64.448623,500.0,500.0
500.0,500,64.732943,500.0,500.0
500.0,500,65.015728,500.0,500.0
500.0,500,65.297581,500.0,500.0
500.0,500,65.567549,500.0,500.0
500.0,500,65.842592,500.0,500.0
500.0,500,66.11667,500.0,500.0
500.0,500,66.375637,500.0,500.0
500.0,500,72.851706,500.0,500.0
500.0,500,73.09946,500.0,500.0
500.0,500,73.337471,500.0,500.0
500.0,500,73.601562,500.0,500.0
500.0,500,73.860705,500.0,500.0
500.0,500,74.104455,500.0,500.0
500.0,500,74.363488,500.0,500.0
500.0,500,74.646501,500.0,500.0
500.0,500,74.900428,500.0,500.0
500.0,500,75.167271,500.0,500.0
500.0,500,81.749449,500.0,500.0
500.0,500,82.007444,500.0,500.0
500.0,500,82.262457,500.0,500.0
500.0,500,82.525533,500.0,500.0
500.0,500,82.778599,500.0,500.0
500.0,500,83.035326,500.0,500.0
500.0,500,83.281315,500.0,500.0
500.0,500,83.530537,500.0,500.0
500.0,500,83.782533,500.0,500.0
500.0,500,84.031501,500.0,500.0
500.0,500,91.872243,500.0,500.0
500.0,500,92.131535,500.0,500.0
500.0,500,92.388485,500.0,500.0
500.0,500,92.65122,500.0,500.0
500.0,500,92.911406,500.0,500.0
500.0,500,93.177389,500.0,500.0
500.0,500,93.440267,500.0,500.0
500.0,500,93.70569,500.0,500.0
500.0,500,93.970051,500.0,500.0
500.0,500,94.229161,500.0,500.0
500.0,500,100.748121,500.0,500.0
500.0,500,101.013945,500.0,500.0
500.0,500,101.288097,500.0,500.0
500.0,500,101.554172,500.0,500.0
500.0,500,101.821263,500.0,500.0
500.0,500,102.091126,500.0,500.0
500.0,500,102.351117,500.0,500.0
500.0,500,102.617454,500.0,500.0
500.0,500,102.882076,500.0,500.0
500.0,500,103.149109,500.0,500.0
500.0,500,110.959583,500.0,500.0
500.0,500,111.214176,500.0,500.0
500.0,500,111.473128,500.0,500.0
500.0,500,111.747821,500.0,500.0
500.0,500,112.051,500.0,500.0
500.0,500,112.346906,500.0,500.0
500.0,500,112.615783,500.0,500.0
500.0,500,112.868687,500.0,500.0
500.0,500,113.123021,500.0,500.0
500.0,500,113.391722,500.0,500.0
