#{"t_start": 1783843718.9634936, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-200.851059,150,4.332193,-200.85105895391635,-200.85105895391635
-218.538988,125,4.379067,-218.53898793216288,-218.53898793216288
-188.865503,990,4.756704,-188.865503466555,-188.865503466555
-328.424463,167,4.824568,-328.4244631568167,-328.4244631568167
-169.859565,222,4.911395,-169.85956548475565,-169.85956548475565
-362.745351,156,4.972153,-362.74535085829234,-362.74535085829234
-274.331568,107,5.012179,-274.33156766104975,-274.33156766104975
-200.814356,167,5.076663,-200.8143558421169,-200.8143558421169
130.56917,448,5.261773,130.5691702346824,130.5691702346824
-229.474209,137,5.310879,-229.47420890987462,-229.47420890987462
-316.804809,139,9.687871,-316.8048086260908,-316.8048086260908
-356.337606,277,9.791753,-356.33760619778104,-356.33760619778104
-305.397751,143,9.845907,-305.3977507830655,-305.3977507830655
-178.115027,166,9.907021,-178.11502692431657,-178.11502692431657
-225.032074,123,9.952469,-225.03207385213824,-225.03207385213824
-202.179078,151,10.011318,-202.17907771093718,-202.17907771093718
-285.998646,91,10.044835,-285.99864646940244,-285.99864646940244
-360.152909,171,10.107775,-360.15290856090184,-360.15290856090184
-312.863099,286,10.211889,-312.86309895385386,-312.86309895385386
-223.804517,120,10.25805,-223.80451671487737,-223.80451671487737
-188.64492,154,15.236571,-188.6449196505182,-188.6449196505182
-452.773019,305,15.35576,-452.7730185706605,-452.7730185706605
-217.94573,151,15.412923,-217.9457302717092,-217.9457302717092
-215.019106,161,15.484128,-215.0191060309529,-215.0191060309529
-373.483442,215,15.566918,-373.4834421612072,-373.4834421612072
-183.179286,136,15.61579,-183.17928570094722,-183.17928570094722
-285.080047,155,15.679822,-285.0800465844079,-285.0800465844079
-239.639665,126,15.730858,-239.63966502149455,-239.63966502149455
-383.643143,233,15.822551,-383.6431428563544,-383.6431428563544
-314.143744,186,15.89781,-314.1437442014869,-314.1437442014869
-2143.056115,467,20.292739,-2143.056115472169,-2143.056115472169
-627.654857,186,20.365273,-627.6548569070093,-627.6548569070093
-725.966893,167,20.42768,-725.9668934761597,-725.9668934761597
-250.286387,102,20.464658,-250.2863865957509,-250.2863865957509
-314.079653,119,20.506666,-314.07965286601166,-314.07965286601166
-301.388625,91,20.541734,-301.3886249381528,-301.3886249381528
-290.042592,90,20.574598,-290.0425924798129,-290.0425924798129
-717.654158,170,20.640806,-717.6541581465202,-717.6541581465202
-678.463169,212,20.717896,-678.463169208251,-678.463169208251
-415.175098,122,20.76681,-415.1750980143901,-415.1750980143901
-563.323188,676,25.925694,-563.3231882243301,-563.3231882243301
-429.073893,528,26.118706,-429.0738934412681,-429.0738934412681
-507.776189,456,26.288455,-507.7761892222321,-507.7761892222321
-303.386168,408,26.434877,-303.38616801558214,-303.38616801558214
-279.88705,250,26.529655,-279.88705026910924,-279.88705026910924
-422.032911,396,26.678804,-422.0329112574946,-422.0329112574946
-317.996142,373,26.822756,-317.9961418651603,-317.9961418651603
-481.57341,421,26.983554,-481.573409703937,-481.573409703937
-547.903341,609,27.209803,-547.9033405902729,-547.9033405902729
-634.280512,583,27.432815,-634.2805118816825,-634.2805118816825
-610.864993,332,31.796338,-610.8649929973726,-610.8649929973726
-415.370831,246,31.89209,-415.37083122637324,-415.37083122637324
-579.804122,279,31.996981,-579.8041215593728,-579.8041215593728
-577.223136,281,32.114501,-577.2231358967126,-577.2231358967126
-663.795494,364,32.251276,-663.7954937723891,-663.7954937723891
-236.501148,142,32.303311,-236.5011483405637,-236.5011483405637
-393.521438,213,32.383373,-393.5214375210989,-393.5214375210989
-544.070167,313,32.498231,-544.0701673569529,-544.0701673569529
-384.399825,203,32.57867,-384.39982526660333,-384.39982526660333
-179.469044,119,32.622552,-179.46904444053084,-179.46904444053084
-477.804029,209,37.69585,-477.8040285377838,-477.8040285377838
-734.482475,300,37.807564,-734.4824753948883,-734.4824753948883
-503.475618,217,37.885412,-503.47561801206245,-503.47561801206245
-233.409059,164,37.946508,-233.40905907644364,-233.40905907644364
