#{"t_start": 1782993743.0509567, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
89.0,89,5.981917,89.0,89.0
84.0,84,6.019744,84.0,84.0
80.0,80,6.052763,80.0,80.0
163.0,163,6.134631,163.0,163.0
138.0,138,6.196763,138.0,138.0
104.0,104,6.242989,104.0,104.0
116.0,116,6.295686,116.0,116.0
500.0,500,6.535801,500.0,500.0
123.0,123,6.597787,123.0,123.0
84.0,84,6.635888,84.0,84.0
500.0,500,12.786486,500.0,500.0
500.0,500,13.02482,500.0,500.0
458.0,458,13.256627,458.0,458.0
169.0,169,13.330797,169.0,169.0
500.0,500,13.551698,500.0,500.0
125.0,125,13.613765,125.0,125.0
500.0,500,13.84263,500.0,500.0
332.0,332,14.009536,332.0,332.0
136.0,136,14.0908,136.0,136.0
500.0,500,14.316509,500.0,500.0
257.0,257,21.503349,257.0,257.0
500.0,500,21.746417,500.0,500.0
305.0,305,21.889294,305.0,305.0
500.0,500,22.150747,500.0,500.0
500.0,500,22.401745,500.0,500.0
500.0,500,22.656341,500.0,500.0
250.0,250,22.772353,250.0,250.0
500.0,500,23.049611,500.0,500.0
500.0,500,23.268714,500.0,500.0
500.0,500,23.510656,500.0,500.0
500.0,500,29.849368,500.0,500.0
500.0,500,30.095227,500.0,500.0
500.0,500,30.331016,500.0,500.0
500.0,500,30.635599,500.0,500.0
464.0,464,30.849805,464.0,464.0
500.0,500,31.087109,500.0,500.0
500.0,500,31.337178,500.0,500.0
500.0,500,31.558456,500.0,500.0
419.0,419,31.746512,419.0,419.0
488.0,488,31.976351,488.0,488.0
500.0,500,39.602449,500.0,500.0
500.0,500,39.84096,500.0,500.0
500.0,500,40.08649,500.0,500.0
500.0,500,40.321055,500.0,500.0
500.0,500,40.55241,500.0,500.0
500.0,500,40.788515,500.0,500.0
500.0,500,41.026177,500.0,500.0
500.0,500,41.266266,500.0,500.0
500.0,500,41.505332,500.0,500.0
500.0,500,41.776252,500.0,500.0
500.0,500,48.119941,500.0,500.0
500.0,500,48.359613,500.0,500.0
500.0,500,48.602909,500.0,500.0
500.0,500,48.843007,500.0,500.0
500.0,500,49.085118,500.0,500.0
500.0,500,49.319984,500.0,500.0
500.0,500,49.550424,500.0,500.0
500.0,500,49.796122,500.0,500.0
500.0,500,50.034813,500.0,500.0
500.0,500,50.264245,500.0,500.0
500.0,500,58.006324,500.0,500.0
500.0,500,58.245324,500.0,500.0
500.0,500,58.490493,500.0,500.0
500.0,500,58.715692,500.0,500.0
500.0,500,58.947787,500.0,500.0
500.0,500,59.185605,500.0,500.0
500.0,500,59.423954,500.0,500.0
500.0,500,59.658341,500.0,500.0
500.0,500,59.892991,500.0,500.0
500.0,500,60.14672,500.0,500.0
500.0,500,66.540645,500.0,500.0
500.0,500,66.78005,500.0,500.0
500.0,500,67.037122,500.0,500.0
500.0,500,67.289267,500.0,500.0
500.0,500,67.528579,500.0,500.0
500.0,500,67.770593,500.0,500.0
500.0,500,68.043228,500.0,500.0
500.0,500,68.276915,500.0,500.0
500.0,500,68.510885,500.0,500.0
500.0,500,68.740543,500.0,500.0
500.0,500,75.182904,500.0,500.0
500.0,500,75.418553,500.0,500.0
500.0,500,75.669372,500.0,500.0
500.0,500,75.913198,500.0,500.0
500.0,500,76.162625,500.0,500.0
500.0,500,76.412453,500.0,500.0
500.0,500,76.642071,500.0,500.0
500.0,500,76.888226,500.0,500.0
500.0,500,77.141499,500.0,500.0
500.0,500,77.378805,500.0,500.0
500.0,500,85.032714,500.0,500.0
500.0,500,85.257475,500.0,500.0
500.0,500,85.48742,500.0,500.0
500.0,500,85.717654,500.0,500.0
500.0,500,85.953519,500.0,500.0
500.0,500,86.19127,500.0,500.0
500.0,500,86.434396,500.0,500.0
500.0,500,86.695229,500.0,500.0
500.0,500,87.076383,500.0,500.0
500.0,500,87.338161,500.0,500.0
500.0,500,94.636532,500.0,500.0
500.0,500,94.919477,500.0,500.0
500.0,500,95.171325,500.0,500.0
500.0,500,95.425498,500.0,500.0
500.0,500,95.68749,500.0,500.0
500.0,500,95.955813,500.0,500.0
500.0,500,96.211243,500.0,500.0
500.0,500,96.473502,500.0,500.0
500.0,500,96.724331,500.0,500.0
500.0,500,96.996609,500.0,500.0
500.0,500,105.304149,500.0,500.0
500.0,500,105.549637,500.0,500.0
500.0,500,105.806171,500.0,500.0
500.0,500,106.064376,500.0,500.0
500.0,500,106.311397,500.0,500.0
500.0,500,106.571082,500.0,500.0
