#{"t_start": 1783823297.5251365, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-672.667702,112,4.358898,-672.6677020820852,-672.6677020820852
-446.675716,83,4.394546,-446.6757156259346,-446.6757156259346
-362.904904,93,4.432574,-362.90490421486726,-362.90490421486726
-1753.981244,247,4.52664,-1753.9812435665679,-1753.9812435665679
-475.342549,79,4.557646,-475.3425490884676,-475.3425490884676
-1540.749577,211,4.641289,-1540.7495770090559,-1540.7495770090559
-1093.436172,143,4.696404,-1093.4361717384688,-1093.4361717384688
-1024.018922,129,4.74931,-1024.0189215701823,-1024.0189215701823
-1091.716404,153,4.812829,-1091.7164039787972,-1091.7164039787972
-449.473754,85,4.84832,-449.47375419423304,-449.47375419423304
-1004.120464,178,9.228589,-1004.1204641746743,-1004.1204641746743
-2069.612434,256,9.332302,-2069.612433659847,-2069.612433659847
-623.108427,101,9.377553,-623.1084273750555,-623.1084273750555
-645.009473,86,9.424839,-645.0094734040792,-645.0094734040792
-1098.40473,168,9.494913,-1098.4047301387177,-1098.4047301387177
-532.559161,77,9.523458,-532.5591613257127,-532.5591613257127
-522.610916,96,9.557632,-522.6109162035524,-522.6109162035524
-857.555739,115,9.597847,-857.5557387022188,-857.5557387022188
-634.704551,79,9.625357,-634.7045513011343,-634.7045513011343
-803.282713,115,9.66857,-803.2827129912068,-803.2827129912068
-34.841724,223,14.80352,-34.841724119506296,-34.841724119506296
224.916627,402,14.955297,224.91662748304356,224.91662748304356
-283.149173,151,15.01113,-283.1491733254157,-283.1491733254157
-165.798199,176,15.078487,-165.7981993108897,-165.7981993108897
-49.943845,1000,15.472317,-49.943845404823634,-49.943845404823634
-186.760877,312,15.597168,-186.76087684255415,-186.76087684255415
-22.839637,1000,15.982518,-22.83963657619549,-22.83963657619549
-36.240167,1000,16.371842,-36.24016729039671,-36.24016729039671
2.885838,1000,16.761312,2.885838252420476,2.885838252420476
-301.911464,156,16.821193,-301.91146362946455,-301.91146362946455
-123.306318,287,21.353073,-123.30631781268943,-123.30631781268943
-178.033893,278,21.458356,-178.03389337878286,-178.03389337878286
-311.979889,171,21.526046,-311.9798892576904,-311.9798892576904
-104.986635,368,21.667323,-104.98663540323321,-104.98663540323321
-172.337239,206,21.747237,-172.3372391169943,-172.3372391169943
21.861959,1000,22.135171,21.86195925908191,21.86195925908191
-59.637925,357,22.273274,-59.63792521286115,-59.63792521286115
41.311678,223,22.360169,41.311678186779915,41.311678186779915
-278.847652,311,22.480055,-278.84765201235297,-278.84765201235297
-3.737852,183,22.555331,-3.737852077400646,-3.737852077400646
-136.289803,282,27.713809,-136.2898033033753,-136.2898033033753
171.822152,515,27.912133,171.8221518861081,171.8221518861081
-163.156286,363,28.047965,-163.15628583065882,-163.15628583065882
-742.341734,1000,28.433123,-742.3417344122429,-742.3417344122429
-248.893032,557,28.642117,-248.89303161940447,-248.89303161940447
-402.709159,503,28.831947,-402.70915895176927,-402.70915895176927
-279.123688,679,29.093281,-279.12368830350295,-279.12368830350295
-389.013946,431,29.268382,-389.0139456732795,-389.0139456732795
-182.057501,514,29.474598,-182.05750113249485,-182.05750113249485
-186.873851,278,29.59707,-186.8738510549136,-186.8738510549136
-330.108446,896,34.11824,-330.1084457421306,-330.1084457421306
-133.131054,376,34.262248,-133.1310538561637,-133.1310538561637
-276.80973,1000,34.653027,-276.80973019156227,-276.80973019156227
-136.423071,373,34.813524,-136.42307070903598,-136.42307070903598
-249.980932,448,34.995768,-249.98093212462152,-249.98093212462152
-197.618032,517,35.201459,-197.61803215387266,-197.61803215387266
-179.523634,485,35.390386,-179.5236342107192,-179.5236342107192
