#{"t_start": 1783774285.5169675, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.688289,-200.0,-200.0
-200.0,200,4.762645,-200.0,-200.0
-200.0,200,4.838259,-200.0,-200.0
-200.0,200,4.907845,-200.0,-200.0
-200.0,200,4.980598,-200.0,-200.0
-200.0,200,5.052908,-200.0,-200.0
-200.0,200,5.128291,-200.0,-200.0
-200.0,200,5.208163,-200.0,-200.0
-200.0,200,5.278303,-200.0,-200.0
-200.0,200,5.349571,-200.0,-200.0
-200.0,200,9.876281,-200.0,-200.0
-200.0,200,9.949741,-200.0,-200.0
-200.0,200,10.020566,-200.0,-200.0
-200.0,200,10.100803,-200.0,-200.0
-200.0,200,10.173586,-200.0,-200.0
-200.0,200,10.248749,-200.0,-200.0
-200.0,200,10.321602,-200.0,-200.0
-200.0,200,10.398676,-200.0,-200.0
-200.0,200,10.474813,-200.0,-200.0
-200.0,200,10.548115,-200.0,-200.0
-200.0,200,16.188216,-200.0,-200.0
-200.0,200,16.264594,-200.0,-200.0
-200.0,200,16.333594,-200.0,-200.0
-200.0,200,16.40472,-200.0,-200.0
-200.0,200,16.487697,-200.0,-200.0
-200.0,200,16.555284,-200.0,-200.0
-200.0,200,16.619396,-200.0,-200.0
-200.0,200,16.695329,-200.0,-200.0
-200.0,200,16.765442,-200.0,-200.0
-200.0,200,16.837991,-200.0,-200.0
-200.0,200,21.410406,-200.0,-200.0
-200.0,200,21.477713,-200.0,-200.0
-200.0,200,21.551449,-200.0,-200.0
-200.0,200,21.63126,-200.0,-200.0
-200.0,200,21.704506,-200.0,-200.0
-200.0,200,21.782408,-200.0,-200.0
-200.0,200,21.866688,-200.0,-200.0
-200.0,200,21.943687,-200.0,-200.0
-200.0,200,22.011996,-200.0,-200.0
-200.0,200,22.086352,-200.0,-200.0
-200.0,200,27.894557,-200.0,-200.0
-200.0,200,27.962237,-200.0,-200.0
-200.0,200,28.028239,-200.0,-200.0
-200.0,200,28.10524,-200.0,-200.0
-200.0,200,28.189381,-200.0,-200.0
-200.0,200,28.277241,-200.0,-200.0
