#{"t_start": 1783344114.8855817, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,26.620597,-500.0,-500.0
-500.0,500,27.014356,-500.0,-500.0
-500.0,500,27.393535,-500.0,-500.0
-500.0,500,27.781651,-500.0,-500.0
-500.0,500,28.159365,-500.0,-500.0
-500.0,500,28.545342,-500.0,-500.0
-500.0,500,28.946466,-500.0,-500.0
-500.0,500,29.329931,-500.0,-500.0
-500.0,500,29.712247,-500.0,-500.0
-500.0,500,30.09135,-500.0,-500.0
-500.0,500,56.876179,-500.0,-500.0
-173.0,174,57.009224,-173.0,-173.0
-500.0,500,57.394763,-500.0,-500.0
-500.0,500,57.772055,-500.0,-500.0
-500.0,500,58.180795,-500.0,-500.0
-95.0,96,58.254348,-95.0,-95.0
-500.0,500,58.639732,-500.0,-500.0
-500.0,500,59.024626,-500.0,-500.0
-500.0,500,59.403013,-500.0,-500.0
-108.0,109,59.484094,-108.0,-108.0
-500.0,500,95.168414,-500.0,-500.0
-73.0,74,95.230477,-73.0,-73.0
-101.0,102,95.317299,-101.0,-101.0
-98.0,99,95.407411,-98.0,-98.0
-500.0,500,95.840412,-500.0,-500.0
-76.0,77,95.899336,-76.0,-76.0
-65.0,66,95.953393,-65.0,-65.0
-153.0,154,96.070115,-153.0,-153.0
-91.0,92,96.141521,-91.0,-91.0
-72.0,73,96.1971,-72.0,-72.0
-65.0,66,122.737794,-65.0,-65.0
-113.0,114,122.828589,-113.0,-113.0
-73.0,74,122.885627,-73.0,-73.0
-97.0,98,122.961693,-97.0,-97.0
-91.0,92,123.031388,-91.0,-91.0
-65.0,66,123.081929,-65.0,-65.0
-79.0,80,123.143641,-79.0,-79.0
-85.0,86,123.211282,-85.0,-85.0
-104.0,105,123.298896,-104.0,-104.0
-88.0,89,123.369953,-88.0,-88.0
-66.0,67,160.922056,-66.0,-66.0
-76.0,77,160.980132,-76.0,-76.0
-75.0,76,161.039053,-75.0,-75.0
-74.0,75,161.096291,-74.0,-74.0
