#{"t_start": 1783855909.7575939, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-9.051937,103,4.277973,-9.051936875306794,-9.051936875306794
-406.111062,82,4.311251,-406.1110623679154,-406.1110623679154
-55.671431,94,4.348222,-55.67143095425149,-55.67143095425149
-237.823173,165,4.410155,-237.82317323704453,-237.82317323704453
-57.739423,1000,4.788295,-57.739423339030104,-57.739423339030104
-173.14003,204,4.863887,-173.1400296326975,-173.1400296326975
-490.042458,97,4.89813,-490.0424581974219,-490.0424581974219
-14.277095,1000,5.280266,-14.277095189711345,-14.277095189711345
-511.199173,102,5.316988,-511.1991733229341,-511.1991733229341
-149.992413,176,5.383034,-149.99241342460863,-149.99241342460863
-311.571065,73,9.564235,-311.571065275335,-311.571065275335
-241.62217,128,9.611847,-241.62216980368123,-241.62216980368123
-93.663673,102,9.651081,-93.66367328432058,-93.66367328432058
-155.523013,115,9.6994,-155.52301268463694,-155.52301268463694
-176.359588,64,9.723222,-176.35958767503433,-176.35958767503433
-165.61799,119,9.769077,-165.6179902088684,-165.6179902088684
-194.864701,210,9.854984,-194.86470114921204,-194.86470114921204
-113.911654,105,9.893903,-113.91165397664442,-113.91165397664442
-215.193974,54,9.918218,-215.1939743802376,-215.1939743802376
-212.50512,134,9.966137,-212.50512010031986,-212.50512010031986
-1080.922159,217,14.959132,-1080.9221587219126,-1080.9221587219126
-1424.132873,222,15.043698,-1424.1328726914564,-1424.1328726914564
-1236.745097,216,15.134136,-1236.7450965402406,-1236.7450965402406
-942.426048,229,15.219943,-942.4260477304156,-942.4260477304156
-1155.890059,230,15.308054,-1155.8900585347835,-1155.8900585347835
-918.978847,215,15.387975,-918.9788474905621,-918.9788474905621
-1244.344871,255,15.481678,-1244.3448708617336,-1244.3448708617336
-966.192056,282,15.585104,-966.1920556633823,-966.1920556633823
-1227.669611,259,15.685143,-1227.6696112698685,-1227.6696112698685
-996.43958,236,15.775078,-996.4395804902308,-996.4395804902308
-1850.337149,486,20.087761,-1850.337149019085,-1850.337149019085
-1830.623479,422,20.264431,-1830.6234792148941,-1830.6234792148941
-1588.05373,390,20.437052,-1588.0537302049388,-1588.0537302049388
-1921.605652,459,20.605787,-1921.6056522460763,-1921.6056522460763
-1744.111901,408,20.749721,-1744.111900946252,-1744.111900946252
