#{"t_start": 1783812075.4894035, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-105.0,106,4.483888,-105.0,-105.0
-114.0,115,4.530291,-114.0,-114.0
-104.0,105,4.572353,-104.0,-104.0
-183.0,184,4.645126,-183.0,-183.0
-117.0,118,4.69015,-117.0,-117.0
-105.0,106,4.728871,-105.0,-105.0
-132.0,133,4.778182,-132.0,-132.0
-110.0,111,4.826121,-110.0,-110.0
-110.0,111,4.870375,-110.0,-110.0
-104.0,105,4.912103,-104.0,-104.0
-154.0,155,9.346164,-154.0,-154.0
-86.0,87,9.382217,-86.0,-86.0
-115.0,116,9.429206,-115.0,-115.0
-87.0,88,9.463242,-87.0,-87.0
-106.0,107,9.50429,-106.0,-106.0
-108.0,109,9.552175,-108.0,-108.0
-113.0,114,9.598794,-113.0,-113.0
-159.0,160,9.664227,-159.0,-159.0
-104.0,105,9.705168,-104.0,-104.0
-98.0,99,9.743204,-98.0,-98.0
-177.0,178,14.968441,-177.0,-177.0
-78.0,79,15.001133,-78.0,-78.0
-70.0,71,15.030878,-70.0,-70.0
-78.0,79,15.060916,-78.0,-78.0
-80.0,81,15.092081,-80.0,-80.0
-77.0,78,15.123904,-77.0,-77.0
-77.0,78,15.153794,-77.0,-77.0
-71.0,72,15.183792,-71.0,-71.0
-84.0,85,15.217588,-84.0,-84.0
-72.0,73,15.246998,-72.0,-72.0
-91.0,92,19.635459,-91.0,-91.0
-69.0,70,19.664986,-69.0,-69.0
-78.0,79,19.693941,-78.0,-78.0
-83.0,84,19.727573,-83.0,-83.0
-86.0,87,19.761736,-86.0,-86.0
-74.0,75,19.789469,-74.0,-74.0
-136.0,137,19.846423,-136.0,-136.0
-78.0,79,19.876971,-78.0,-78.0
-92.0,93,19.912069,-92.0,-92.0
-84.0,85,19.946646,-84.0,-84.0
-65.0,66,25.20663,-65.0,-65.0
-87.0,88,25.24104,-87.0,-87.0
-257.0,258,25.344862,-257.0,-257.0
-77.0,78,25.376825,-77.0,-77.0
-71.0,72,25.404896,-71.0,-71.0
-86.0,87,25.439502,-86.0,-86.0
-91.0,92,25.474736,-91.0,-91.0
-98.0,99,25.5128,-98.0,-98.0
-88.0,89,25.54959,-88.0,-88.0
-79.0,80,25.5816,-79.0,-79.0
-82.0,83,30.020736,-82.0,-82.0
-87.0,88,30.058807,-87.0,-87.0
-68.0,69,30.087305,-68.0,-68.0
-78.0,79,30.11883,-78.0,-78.0
-63.0,64,30.14669,-63.0,-63.0
-105.0,106,30.18976,-105.0,-105.0
-76.0,77,30.226918,-76.0,-76.0
-80.0,81,30.258761,-80.0,-80.0
-78.0,79,30.289104,-78.0,-78.0
-88.0,89,30.329867,-88.0,-88.0
-81.0,82,35.540392,-81.0,-81.0
-105.0,106,35.579303,-105.0,-105.0
-92.0,93,35.613818,-92.0,-92.0
-79.0,80,35.644441,-79.0,-79.0
-78.0,79,35.674694,-78.0,-78.0
-79.0,80,35.705715,-79.0,-79.0
-78.0,79,35.735817,-78.0,-78.0
-71.0,72,35.766068,-71.0,-71.0
-90.0,91,35.802629,-90.0,-90.0
-72.0,73,35.835797,-72.0,-72.0
-78.0,79,40.221545,-78.0,-78.0
-86.0,87,40.258311,-86.0,-86.0
-79.0,80,40.296643,-79.0,-79.0
-92.0,93,40.33972,-92.0,-92.0
-91.0,92,40.376482,-91.0,-91.0
-102.0,103,40.413676,-102.0,-102.0
-77.0,78,40.442742,-77.0,-77.0
-194.0,195,40.529278,-194.0,-194.0
-85.0,86,40.564417,-85.0,-85.0
-72.0,73,40.593441,-72.0,-72.0
-72.0,73,45.009839,-72.0,-72.0
-81.0,82,45.043132,-81.0,-81.0
-88.0,89,45.082123,-88.0,-88.0
-88.0,89,45.122611,-88.0,-88.0
-77.0,78,45.151767,-77.0,-77.0
-86.0,87,45.186312,-86.0,-86.0
-80.0,81,45.217469,-80.0,-80.0
-71.0,72,45.245512,-71.0,-71.0
-87.0,88,45.282212,-87.0,-87.0
-64.0,65,45.315116,-64.0,-64.0
-71.0,72,50.535305,-71.0,-71.0
-78.0,79,50.569498,-78.0,-78.0
-96.0,97,50.612675,-96.0,-96.0
-79.0,80,50.64344,-79.0,-79.0
-105.0,106,50.687342,-105.0,-105.0
-79.0,80,50.722537,-79.0,-79.0
-86.0,87,50.759317,-86.0,-86.0
-131.0,132,50.820546,-131.0,-131.0
-98.0,99,50.874014,-98.0,-98.0
-82.0,83,50.915869,-82.0,-82.0
-71.0,72,55.36498,-71.0,-71.0
-84.0,85,55.398399,-84.0,-84.0
-76.0,77,55.428161,-76.0,-76.0
-86.0,87,55.465658,-86.0,-86.0
-64.0,65,55.491248,-64.0,-64.0
-102.0,103,55.532922,-102.0,-102.0
-80.0,81,55.569077,-80.0,-80.0
-90.0,91,55.60969,-90.0,-90.0
-71.0,72,55.638302,-71.0,-71.0
-93.0,94,55.676302,-93.0,-93.0
-93.0,94,60.937263,-93.0,-93.0
-63.0,64,60.962543,-63.0,-63.0
-85.0,86,60.99931,-85.0,-85.0
-91.0,92,61.037176,-91.0,-91.0
-95.0,96,61.076491,-95.0,-95.0
-64.0,65,61.101067,-64.0,-64.0
-80.0,81,61.134007,-80.0,-80.0
-85.0,86,61.16799,-85.0,-85.0
-95.0,96,61.204048,-95.0,-95.0
-76.0,77,61.235927,-76.0,-76.0
-71.0,72,65.649176,-71.0,-71.0
-85.0,86,65.681841,-85.0,-85.0
-80.0,81,65.71185,-80.0,-80.0
-110.0,111,65.756505,-110.0,-110.0
-107.0,108,65.797119,-107.0,-107.0
-63.0,64,65.829942,-63.0,-63.0
-91.0,92,65.870788,-91.0,-91.0
-74.0,75,65.90114,-74.0,-74.0
-72.0,73,65.930823,-72.0,-72.0
-94.0,95,65.96656,-94.0,-94.0
-80.0,81,71.153515,-80.0,-80.0
-106.0,107,71.195084,-106.0,-106.0
-81.0,82,71.230331,-81.0,-81.0
-97.0,98,71.268753,-97.0,-97.0
-85.0,86,71.300032,-85.0,-85.0
-97.0,98,71.342309,-97.0,-97.0
-143.0,144,71.403757,-143.0,-143.0
-84.0,85,71.436103,-84.0,-84.0
-76.0,77,71.466074,-76.0,-76.0
-111.0,112,71.513283,-111.0,-111.0
-68.0,69,76.033746,-68.0,-68.0
-75.0,76,76.064966,-75.0,-75.0
-79.0,80,76.102639,-79.0,-79.0
-75.0,76,76.130991,-75.0,-75.0
-80.0,81,76.160886,-80.0,-80.0
-79.0,80,76.190446,-79.0,-79.0
-75.0,76,76.220252,-75.0,-75.0
-75.0,76,76.249049,-75.0,-75.0
-85.0,86,76.284626,-85.0,-85.0
-75.0,76,76.319745,-75.0,-75.0
-162.0,163,81.597771,-162.0,-162.0
-171.0,172,81.665291,-171.0,-171.0
-145.0,146,81.720809,-145.0,-145.0
-169.0,170,81.78969,-169.0,-169.0
-158.0,159,81.856016,-158.0,-158.0
-202.0,203,81.936241,-202.0,-202.0
-177.0,178,82.010755,-177.0,-177.0
-181.0,182,82.086088,-181.0,-181.0
-184.0,185,82.158506,-184.0,-184.0
-147.0,148,82.214864,-147.0,-147.0
-173.0,174,86.705084,-173.0,-173.0
-294.0,295,86.823364,-294.0,-294.0
-204.0,205,86.90253,-204.0,-204.0
-275.0,276,87.00878,-275.0,-275.0
-215.0,216,87.097647,-215.0,-215.0
-323.0,324,87.235279,-323.0,-323.0
-339.0,340,87.385407,-339.0,-339.0
-286.0,287,87.499858,-286.0,-286.0
-264.0,265,87.613733,-264.0,-264.0
-173.0,174,87.685706,-173.0,-173.0
-222.0,223,92.222407,-222.0,-222.0
-318.0,319,92.355036,-318.0,-318.0
-202.0,203,92.436035,-202.0,-202.0
-205.0,206,92.523199,-205.0,-205.0
-185.0,186,92.594686,-185.0,-185.0
-196.0,197,92.66942,-196.0,-196.0
-162.0,163,92.732485,-162.0,-162.0
-226.0,227,92.822361,-226.0,-226.0
-189.0,190,92.897524,-189.0,-189.0
-252.0,253,92.993337,-252.0,-252.0
-500.0,500,98.378612,-500.0,-500.0
-500.0,500,98.580305,-500.0,-500.0
-500.0,500,98.796189,-500.0,-500.0
-500.0,500,99.012316,-500.0,-500.0
-500.0,500,99.271895,-500.0,-500.0
-500.0,500,99.476041,-500.0,-500.0
-500.0,500,99.665516,-500.0,-500.0
-500.0,500,99.868357,-500.0,-500.0
-500.0,500,100.065537,-500.0,-500.0
-500.0,500,100.261392,-500.0,-500.0
-200.0,201,104.73318,-200.0,-200.0
-279.0,280,104.849272,-279.0,-279.0
-298.0,299,104.966369,-298.0,-298.0
-240.0,241,105.058998,-240.0,-240.0
-314.0,315,105.180353,-314.0,-314.0
-210.0,211,105.263849,-210.0,-210.0
-265.0,266,105.372411,-265.0,-265.0
-301.0,302,105.489119,-301.0,-301.0
-239.0,240,105.585222,-239.0,-239.0
-377.0,378,105.730398,-377.0,-377.0
-500.0,500,111.157367,-500.0,-500.0
-500.0,500,111.36025,-500.0,-500.0
-500.0,500,111.560308,-500.0,-500.0
-500.0,500,111.750013,-500.0,-500.0
-500.0,500,111.948002,-500.0,-500.0
-500.0,500,112.144403,-500.0,-500.0
-500.0,500,112.350072,-500.0,-500.0
-500.0,500,112.54599,-500.0,-500.0
-500.0,500,112.745563,-500.0,-500.0
-500.0,500,112.946981,-500.0,-500.0
-500.0,500,117.503913,-500.0,-500.0
-500.0,500,117.697272,-500.0,-500.0
-500.0,500,117.89457,-500.0,-500.0
-500.0,500,118.096303,-500.0,-500.0
-500.0,500,118.293998,-500.0,-500.0
-500.0,500,118.495648,-500.0,-500.0
-500.0,500,118.684097,-500.0,-500.0
-500.0,500,118.881891,-500.0,-500.0
-500.0,500,119.081186,-500.0,-500.0
-500.0,500,119.27316,-500.0,-500.0
-500.0,500,124.634589,-500.0,-500.0
-500.0,500,124.82982,-500.0,-500.0
-500.0,500,125.031992,-500.0,-500.0
-500.0,500,125.217094,-500.0,-500.0
-500.0,500,125.447937,-500.0,-500.0
-500.0,500,125.65324,-500.0,-500.0
-500.0,500,125.873168,-500.0,-500.0
-500.0,500,126.071339,-500.0,-500.0
-500.0,500,126.262773,-500.0,-500.0
-500.0,500,126.470834,-500.0,-500.0
-500.0,500,131.124056,-500.0,-500.0
-500.0,500,131.323517,-500.0,-500.0
-500.0,500,131.52223,-500.0,-500.0
-500.0,500,131.720933,-500.0,-500.0
-500.0,500,131.932703,-500.0,-500.0
