#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,18.206067,-500.0,-500.0
-500.0,500,18.495364,-500.0,-500.0
-500.0,500,18.805911,-500.0,-500.0
-500.0,500,19.13128,-500.0,-500.0
-500.0,500,19.558059,-500.0,-500.0
-500.0,500,19.857152,-500.0,-500.0
-500.0,500,20.161729,-500.0,-500.0
-500.0,500,20.45472,-500.0,-500.0
-500.0,500,20.752088,-500.0,-500.0
-500.0,500,21.054239,-500.0,-500.0
-117.0,118,38.301678,-117.0,-117.0
-140.0,141,38.384284,-140.0,-140.0
-500.0,500,38.682273,-500.0,-500.0
-152.0,153,38.790952,-152.0,-152.0
-500.0,500,39.114555,-500.0,-500.0
-155.0,156,39.20576,-155.0,-155.0
-500.0,500,39.525858,-500.0,-500.0
-141.0,142,39.624563,-141.0,-141.0
-159.0,160,39.720252,-159.0,-159.0
-500.0,500,40.020029,-500.0,-500.0
-82.0,83,68.534032,-82.0,-82.0
-125.0,126,68.612591,-125.0,-125.0
-102.0,103,68.678253,-102.0,-102.0
-181.0,182,68.788036,-181.0,-181.0
-93.0,94,68.842913,-93.0,-93.0
-172.0,173,68.957178,-172.0,-172.0
-99.0,100,69.019001,-99.0,-99.0
-97.0,98,69.077996,-97.0,-97.0
-85.0,86,69.130004,-85.0,-85.0
-94.0,95,69.1903,-94.0,-94.0
-72.0,73,88.529939,-72.0,-72.0
-73.0,74,88.577097,-73.0,-73.0
-64.0,65,88.619523,-64.0,-64.0
-84.0,85,88.671201,-84.0,-84.0
-102.0,103,88.735413,-102.0,-102.0
-65.0,66,88.776945,-65.0,-65.0
-90.0,91,88.855248,-90.0,-90.0
-95.0,96,88.921334,-95.0,-95.0
-81.0,82,88.971088,-81.0,-81.0
-66.0,67,89.012219,-66.0,-66.0
-85.0,86,117.09795,-85.0,-85.0
-77.0,78,117.148602,-77.0,-77.0
-75.0,76,117.197578,-75.0,-75.0
-93.0,94,117.258491,-93.0,-93.0
-72.0,73,117.303961,-72.0,-72.0
-72.0,73,117.347644,-72.0,-72.0
-75.0,76,117.393014,-75.0,-75.0
-81.0,82,117.448997,-81.0,-81.0
-78.0,79,117.519846,-78.0,-78.0
-83.0,84,117.598321,-83.0,-83.0
-76.0,77,139.770335,-76.0,-76.0
-91.0,92,139.825676,-91.0,-91.0
-89.0,90,139.882405,-89.0,-89.0
-72.0,73,139.926323,-72.0,-72.0
-72.0,73,139.971111,-72.0,-72.0
-70.0,71,140.014364,-70.0,-70.0
-78.0,79,140.063105,-78.0,-78.0
-80.0,81,140.111582,-80.0,-80.0
-86.0,87,140.165071,-86.0,-86.0
-77.0,78,140.214282,-77.0,-77.0
-77.0,78,166.603874,-77.0,-77.0
-251.0,252,166.75295,-251.0,-251.0
-100.0,101,166.819484,-100.0,-100.0
-87.0,88,166.871407,-87.0,-87.0
-77.0,78,166.91663,-77.0,-77.0
-81.0,82,166.967214,-81.0,-81.0
-77.0,78,167.013242,-77.0,-77.0
-92.0,93,167.070563,-92.0,-92.0
-77.0,78,167.116799,-77.0,-77.0
-84.0,85,167.167101,-84.0,-84.0
-78.0,79,183.818753,-78.0,-78.0
-118.0,119,183.892239,-118.0,-118.0
-96.0,97,183.950398,-96.0,-96.0
-98.0,99,184.013266,-98.0,-98.0
-80.0,81,184.060349,-80.0,-80.0
-90.0,91,184.115442,-90.0,-90.0
-87.0,88,184.178548,-87.0,-87.0
-77.0,78,184.228177,-77.0,-77.0
-72.0,73,184.276461,-72.0,-72.0
-63.0,64,184.315528,-63.0,-63.0
-78.0,79,202.924805,-78.0,-78.0
-166.0,167,203.112967,-166.0,-166.0
-83.0,84,203.192377,-83.0,-83.0
-90.0,91,203.305531,-90.0,-90.0
-86.0,87,203.419566,-86.0,-86.0
-85.0,86,203.511874,-85.0,-85.0
-68.0,69,203.571639,-68.0,-68.0
-81.0,82,203.650604,-81.0,-81.0
-79.0,80,203.738368,-79.0,-79.0
-77.0,78,203.810033,-77.0,-77.0
-77.0,78,235.11562,-77.0,-77.0
-88.0,89,235.167613,-88.0,-88.0
-83.0,84,235.220689,-83.0,-83.0
-88.0,89,235.276836,-88.0,-88.0
-85.0,86,235.33114,-85.0,-85.0
-76.0,77,235.377653,-76.0,-76.0
-87.0,88,235.429147,-87.0,-87.0
-87.0,88,235.482671,-87.0,-87.0
-78.0,79,235.530951,-78.0,-78.0
-80.0,81,235.578643,-80.0,-80.0
-84.0,85,255.125494,-84.0,-84.0
-78.0,79,255.199105,-78.0,-78.0
-77.0,78,255.263975,-77.0,-77.0
-97.0,98,255.356374,-97.0,-97.0
-85.0,86,255.43317,-85.0,-85.0
-71.0,72,255.503363,-71.0,-71.0
-73.0,74,255.572163,-73.0,-73.0
-73.0,74,255.64192,-73.0,-73.0
-73.0,74,255.71438,-73.0,-73.0
-77.0,78,255.788119,-77.0,-77.0
-78.0,79,287.918726,-78.0,-78.0
-85.0,86,288.037079,-85.0,-85.0
-99.0,100,288.185719,-99.0,-99.0
-71.0,72,288.284081,-71.0,-71.0
-138.0,139,288.450266,-138.0,-138.0
-81.0,82,288.550754,-81.0,-81.0
-74.0,75,288.659927,-74.0,-74.0
-85.0,86,288.777772,-85.0,-85.0
-88.0,89,288.860022,-88.0,-88.0
-94.0,95,288.944843,-94.0,-94.0
-77.0,78,312.468912,-77.0,-77.0
-83.0,84,312.58939,-83.0,-83.0
-76.0,77,312.72817,-76.0,-76.0
-78.0,79,312.875158,-78.0,-78.0
-105.0,106,313.022013,-105.0,-105.0
-77.0,78,313.190226,-77.0,-77.0
-78.0,79,313.345029,-78.0,-78.0
-78.0,79,313.460454,-78.0,-78.0
-78.0,79,313.549011,-78.0,-78.0
-78.0,79,313.625769,-78.0,-78.0
-85.0,86,341.531475,-85.0,-85.0
-75.0,76,341.577352,-75.0,-75.0
-85.0,86,341.63124,-85.0,-85.0
-97.0,98,341.690516,-97.0,-97.0
-87.0,88,341.741436,-87.0,-87.0
-80.0,81,341.792298,-80.0,-80.0
-84.0,85,341.846376,-84.0,-84.0
-88.0,89,341.898931,-88.0,-88.0
-71.0,72,341.941588,-71.0,-71.0
-82.0,83,341.991036,-82.0,-82.0
-78.0,79,358.36249,-78.0,-78.0
-85.0,86,358.417247,-85.0,-85.0
-81.0,82,358.46611,-81.0,-81.0
-79.0,80,358.518186,-79.0,-79.0
-84.0,85,358.566732,-84.0,-84.0
-79.0,80,358.622127,-79.0,-79.0
-78.0,79,358.670217,-78.0,-78.0
-81.0,82,358.72143,-81.0,-81.0
-83.0,84,358.769212,-83.0,-83.0
-86.0,87,358.824373,-86.0,-86.0
-87.0,88,388.081026,-87.0,-87.0
-98.0,99,388.144014,-98.0,-98.0
-89.0,90,388.201258,-89.0,-89.0
-86.0,87,388.254551,-86.0,-86.0
-80.0,81,388.302663,-80.0,-80.0
-81.0,82,388.355912,-81.0,-81.0
-86.0,87,388.408759,-86.0,-86.0
-87.0,88,388.465183,-87.0,-87.0
-89.0,90,388.522042,-89.0,-89.0
-84.0,85,388.573628,-84.0,-84.0
-80.0,81,405.214712,-80.0,-80.0
-72.0,73,405.264905,-72.0,-72.0
-77.0,78,405.321581,-77.0,-77.0
-84.0,85,405.391419,-84.0,-84.0
-97.0,98,405.463836,-97.0,-97.0
-161.0,162,405.57801,-161.0,-161.0
-115.0,116,405.661312,-115.0,-115.0
-138.0,139,405.787966,-138.0,-138.0
-173.0,174,405.901255,-173.0,-173.0
-86.0,87,405.955259,-86.0,-86.0
-77.0,78,426.941826,-77.0,-77.0
-78.0,79,426.990336,-78.0,-78.0
-91.0,92,427.047611,-91.0,-91.0
-93.0,94,427.118244,-93.0,-93.0
-90.0,91,427.183089,-90.0,-90.0
-88.0,89,427.253015,-88.0,-88.0
-79.0,80,427.312981,-79.0,-79.0
-79.0,80,427.36021,-79.0,-79.0
-101.0,102,427.420561,-101.0,-101.0
-89.0,90,427.473126,-89.0,-89.0
-79.0,80,453.910356,-79.0,-79.0
-109.0,110,453.991409,-109.0,-109.0
-78.0,79,454.046113,-78.0,-78.0
-76.0,77,454.101646,-76.0,-76.0
-77.0,78,454.149647,-77.0,-77.0
-92.0,93,454.211803,-92.0,-92.0
-78.0,79,454.263721,-78.0,-78.0
-88.0,89,454.328373,-88.0,-88.0
-77.0,78,454.382869,-77.0,-77.0
-72.0,73,454.440543,-72.0,-72.0
-80.0,81,475.274254,-80.0,-80.0
-79.0,80,475.354764,-79.0,-79.0
-79.0,80,475.435107,-79.0,-79.0
-81.0,82,475.512697,-81.0,-81.0
-76.0,77,475.593964,-76.0,-76.0
-103.0,104,475.71051,-103.0,-103.0
-77.0,78,475.787935,-77.0,-77.0
-70.0,71,475.859494,-70.0,-70.0
-81.0,82,475.943449,-81.0,-81.0
-77.0,78,476.029508,-77.0,-77.0
-89.0,90,510.053198,-89.0,-89.0
-86.0,87,510.152768,-86.0,-86.0
-90.0,91,510.27051,-90.0,-90.0
-82.0,83,510.383384,-82.0,-82.0
-87.0,88,510.495162,-87.0,-87.0
-79.0,80,510.594599,-79.0,-79.0
-77.0,78,510.693524,-77.0,-77.0
-84.0,85,510.804223,-84.0,-84.0
-85.0,86,510.956225,-85.0,-85.0
-77.0,78,511.076955,-77.0,-77.0
-81.0,82,541.177337,-81.0,-81.0
-95.0,96,541.279751,-95.0,-95.0
-76.0,77,541.355086,-76.0,-76.0
-87.0,88,541.440331,-87.0,-87.0
-88.0,89,541.529429,-88.0,-88.0
-77.0,78,541.596425,-77.0,-77.0
-72.0,73,541.665134,-72.0,-72.0
-76.0,77,541.737794,-76.0,-76.0
-126.0,127,541.860533,-126.0,-126.0
-81.0,82,541.937063,-81.0,-81.0
-76.0,77,575.26484,-76.0,-76.0
-78.0,79,575.315357,-78.0,-78.0
-139.0,140,575.406554,-139.0,-139.0
-89.0,90,575.469452,-89.0,-89.0
-68.0,69,575.511494,-68.0,-68.0
-73.0,74,575.554404,-73.0,-73.0
-88.0,89,575.611306,-88.0,-88.0
-76.0,77,575.66437,-76.0,-76.0
