#{"t_start": 1783534977.3422146, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,18.212752,-500.0,-500.0
-500.0,500,18.513508,-500.0,-500.0
-500.0,500,18.821816,-500.0,-500.0
-500.0,500,19.141065,-500.0,-500.0
-500.0,500,19.58815,-500.0,-500.0
-500.0,500,19.899503,-500.0,-500.0
-500.0,500,20.202061,-500.0,-500.0
-500.0,500,20.495822,-500.0,-500.0
-500.0,500,20.793694,-500.0,-500.0
-500.0,500,21.117681,-500.0,-500.0
-177.0,178,38.314132,-177.0,-177.0
-116.0,117,38.380921,-116.0,-116.0
-87.0,88,38.430592,-87.0,-87.0
-88.0,89,38.483495,-88.0,-88.0
-500.0,500,38.806412,-500.0,-500.0
-89.0,90,38.877297,-89.0,-89.0
-119.0,120,38.965377,-119.0,-119.0
-500.0,500,39.257801,-500.0,-500.0
-500.0,500,39.590619,-500.0,-500.0
-117.0,118,39.664183,-117.0,-117.0
-105.0,106,66.82279,-105.0,-105.0
-91.0,92,66.876898,-91.0,-91.0
-84.0,85,66.930757,-84.0,-84.0
-92.0,93,66.991455,-92.0,-92.0
-141.0,142,67.121145,-141.0,-141.0
-94.0,95,67.190882,-94.0,-94.0
-69.0,70,67.245216,-69.0,-69.0
-79.0,80,67.306009,-79.0,-79.0
-80.0,81,67.358158,-80.0,-80.0
-63.0,64,67.404855,-63.0,-63.0
-93.0,94,85.900556,-93.0,-93.0
-69.0,70,85.940559,-69.0,-69.0
-86.0,87,85.991723,-86.0,-86.0
-71.0,72,86.032961,-71.0,-71.0
-81.0,82,86.08183,-81.0,-81.0
-78.0,79,86.128429,-78.0,-78.0
-79.0,80,86.174907,-79.0,-79.0
-69.0,70,86.217691,-69.0,-69.0
-200.0,201,86.337047,-200.0,-200.0
-87.0,88,86.389691,-87.0,-87.0
-87.0,88,113.688943,-87.0,-87.0
-79.0,80,113.736121,-79.0,-79.0
-65.0,66,113.774394,-65.0,-65.0
-87.0,88,113.828263,-87.0,-87.0
-97.0,98,113.88528,-97.0,-97.0
-89.0,90,113.94239,-89.0,-89.0
-85.0,86,113.99262,-85.0,-85.0
-73.0,74,114.034399,-73.0,-73.0
-93.0,94,114.089083,-93.0,-93.0
-76.0,77,114.136242,-76.0,-76.0
-82.0,83,135.98078,-82.0,-82.0
-88.0,89,136.034498,-88.0,-88.0
-89.0,90,136.088071,-89.0,-89.0
-72.0,73,136.130166,-72.0,-72.0
-76.0,77,136.175282,-76.0,-76.0
-87.0,88,136.225776,-87.0,-87.0
-84.0,85,136.275193,-84.0,-84.0
-92.0,93,136.328909,-92.0,-92.0
-72.0,73,136.370222,-72.0,-72.0
-73.0,74,136.41486,-73.0,-73.0
-72.0,73,161.059922,-72.0,-72.0
-146.0,147,161.154637,-146.0,-146.0
-90.0,91,161.21021,-90.0,-90.0
-77.0,78,161.261428,-77.0,-77.0
-65.0,66,161.304236,-65.0,-65.0
-79.0,80,161.353945,-79.0,-79.0
-129.0,130,161.43429,-129.0,-129.0
-81.0,82,161.484337,-81.0,-81.0
-73.0,74,161.529173,-73.0,-73.0
-66.0,67,161.567461,-66.0,-66.0
-83.0,84,178.733141,-83.0,-83.0
-69.0,70,178.776743,-69.0,-69.0
-90.0,91,178.835925,-90.0,-90.0
-84.0,85,178.890131,-84.0,-84.0
-65.0,66,178.932371,-65.0,-65.0
-74.0,75,178.981038,-74.0,-74.0
-90.0,91,179.041336,-90.0,-90.0
-72.0,73,179.088936,-72.0,-72.0
-78.0,79,179.139702,-78.0,-78.0
-80.0,81,179.193441,-80.0,-80.0
-86.0,87,197.154678,-86.0,-86.0
-88.0,89,197.209193,-88.0,-88.0
-78.0,79,197.254688,-78.0,-78.0
-79.0,80,197.304305,-79.0,-79.0
-91.0,92,197.361253,-91.0,-91.0
-78.0,79,197.408666,-78.0,-78.0
-81.0,82,197.457976,-81.0,-81.0
-79.0,80,197.507177,-79.0,-79.0
-86.0,87,197.558059,-86.0,-86.0
-78.0,79,197.605952,-78.0,-78.0
-72.0,73,228.600428,-72.0,-72.0
-85.0,86,228.651089,-85.0,-85.0
-81.0,82,228.702602,-81.0,-81.0
-92.0,93,228.76211,-92.0,-92.0
-79.0,80,228.813002,-79.0,-79.0
-103.0,104,228.878002,-103.0,-103.0
-78.0,79,228.926126,-78.0,-78.0
-97.0,98,228.983279,-97.0,-97.0
-72.0,73,229.024907,-72.0,-72.0
-98.0,99,229.085114,-98.0,-98.0
-94.0,95,249.529765,-94.0,-94.0
-90.0,91,249.590846,-90.0,-90.0
-86.0,87,249.641946,-86.0,-86.0
-72.0,73,249.688437,-72.0,-72.0
-92.0,93,249.744923,-92.0,-92.0
-85.0,86,249.799766,-85.0,-85.0
-89.0,90,249.853693,-89.0,-89.0
-68.0,69,249.895771,-68.0,-68.0
-85.0,86,249.945953,-85.0,-85.0
-85.0,86,250.001664,-85.0,-85.0
-77.0,78,283.925956,-77.0,-77.0
-77.0,78,284.002687,-77.0,-77.0
-78.0,79,284.080126,-78.0,-78.0
-77.0,78,284.159867,-77.0,-77.0
-93.0,94,284.252525,-93.0,-93.0
-93.0,94,284.346069,-93.0,-93.0
-77.0,78,284.425583,-77.0,-77.0
-87.0,88,284.510463,-87.0,-87.0
-87.0,88,284.589878,-87.0,-87.0
-80.0,81,284.679366,-80.0,-80.0
-77.0,78,311.3135,-77.0,-77.0
-92.0,93,311.408901,-92.0,-92.0
-85.0,86,311.50108,-85.0,-85.0
-85.0,86,311.589042,-85.0,-85.0
-73.0,74,311.666493,-73.0,-73.0
-72.0,73,311.740945,-72.0,-72.0
-107.0,108,311.85319,-107.0,-107.0
-79.0,80,311.948942,-79.0,-79.0
-89.0,90,312.058851,-89.0,-89.0
