#{"t_start": 1782999744.4162383, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
176.0,176,7.109799,176.0,176.0
104.0,104,7.167879,104.0,104.0
101.0,101,7.221939,101.0,101.0
83.0,83,7.268996,83.0,83.0
121.0,121,7.332612,121.0,121.0
76.0,76,7.379653,76.0,76.0
86.0,86,7.421695,86.0,86.0
117.0,117,7.485978,117.0,117.0
73.0,73,7.524053,73.0,73.0
112.0,112,7.581929,112.0,112.0
259.0,259,15.356937,259.0,259.0
300.0,300,15.524701,300.0,300.0
104.0,104,15.579838,104.0,104.0
500.0,500,15.857727,500.0,500.0
275.0,275,16.008298,275.0,275.0
98.0,98,16.062585,98.0,98.0
343.0,343,16.256659,343.0,343.0
500.0,500,16.550067,500.0,500.0
271.0,271,16.703253,271.0,271.0
119.0,119,16.766095,119.0,119.0
219.0,219,24.926395,219.0,219.0
500.0,500,25.193518,500.0,500.0
339.0,339,25.387427,339.0,339.0
500.0,500,25.707414,500.0,500.0
231.0,231,25.858521,231.0,231.0
376.0,376,26.116518,376.0,376.0
465.0,465,26.434447,465.0,465.0
409.0,409,26.695627,409.0,409.0
246.0,246,26.872617,246.0,246.0
250.0,250,27.047436,250.0,250.0
500.0,500,34.367329,500.0,500.0
500.0,500,34.646718,500.0,500.0
390.0,390,34.868639,390.0,390.0
500.0,500,35.135592,500.0,500.0
500.0,500,35.405284,500.0,500.0
500.0,500,35.693498,500.0,500.0
335.0,335,35.877374,335.0,335.0
500.0,500,36.156411,500.0,500.0
500.0,500,36.426355,500.0,500.0
500.0,500,36.703562,500.0,500.0
500.0,500,45.226189,500.0,500.0
500.0,500,45.508155,500.0,500.0
500.0,500,45.778073,500.0,500.0
500.0,500,46.047325,500.0,500.0
500.0,500,46.324132,500.0,500.0
500.0,500,46.604327,500.0,500.0
500.0,500,46.881897,500.0,500.0
500.0,500,47.163779,500.0,500.0
500.0,500,47.439007,500.0,500.0
500.0,500,47.707702,500.0,500.0
500.0,500,54.819943,500.0,500.0
500.0,500,55.110944,500.0,500.0
500.0,500,55.379881,500.0,500.0
500.0,500,55.641088,500.0,500.0
500.0,500,55.913848,500.0,500.0
500.0,500,56.192389,500.0,500.0
500.0,500,56.468212,500.0,500.0
500.0,500,56.724119,500.0,500.0
500.0,500,56.991066,500.0,500.0
500.0,500,57.273322,500.0,500.0
500.0,500,65.571219,500.0,500.0
500.0,500,65.846606,500.0,500.0
500.0,500,66.108027,500.0,500.0
500.0,500,66.373716,500.0,500.0
500.0,500,66.648824,500.0,500.0
500.0,500,66.932822,500.0,500.0
500.0,500,67.200718,500.0,500.0
500.0,500,67.470685,500.0,500.0
500.0,500,67.76385,500.0,500.0
500.0,500,68.032917,500.0,500.0
500.0,500,75.037783,500.0,500.0
500.0,500,75.301668,500.0,500.0
500.0,500,75.571883,500.0,500.0
500.0,500,75.85217,500.0,500.0
500.0,500,76.142811,500.0,500.0
500.0,500,76.435824,500.0,500.0
500.0,500,76.706075,500.0,500.0
500.0,500,76.97973,500.0,500.0
500.0,500,77.250651,500.0,500.0
500.0,500,77.525525,500.0,500.0
500.0,500,84.651523,500.0,500.0
500.0,500,84.996767,500.0,500.0
500.0,500,85.268679,500.0,500.0
500.0,500,85.569516,500.0,500.0
500.0,500,85.883401,500.0,500.0
500.0,500,86.154453,500.0,500.0
500.0,500,86.44161,500.0,500.0
500.0,500,86.720421,500.0,500.0
500.0,500,87.004691,500.0,500.0
500.0,500,87.275679,500.0,500.0
500.0,500,95.87225,500.0,500.0
500.0,500,96.157192,500.0,500.0
500.0,500,96.497154,500.0,500.0
500.0,500,96.783146,500.0,500.0
500.0,500,97.050534,500.0,500.0
500.0,500,97.32732,500.0,500.0
500.0,500,97.612646,500.0,500.0
500.0,500,97.901927,500.0,500.0
500.0,500,98.171438,500.0,500.0
500.0,500,98.446535,500.0,500.0
500.0,500,105.684162,500.0,500.0
500.0,500,105.996952,500.0,500.0
500.0,500,106.299896,500.0,500.0
500.0,500,106.582618,500.0,500.0
500.0,500,106.853941,500.0,500.0
500.0,500,107.12277,500.0,500.0
500.0,500,107.406265,500.0,500.0
500.0,500,107.678244,500.0,500.0
500.0,500,107.956989,500.0,500.0
500.0,500,108.232416,500.0,500.0
500.0,500,116.65675,500.0,500.0
500.0,500,116.939917,500.0,500.0
500.0,500,117.17972,500.0,500.0
500.0,500,117.414068,500.0,500.0
500.0,500,117.675102,500.0,500.0
500.0,500,117.93298,500.0,500.0
500.0,500,118.19885,500.0,500.0
500.0,500,118.438897,500.0,500.0
500.0,500,118.685896,500.0,500.0
500.0,500,118.932342,500.0,500.0
500.0,500,125.5469,500.0,500.0
500.0,500,125.809983,500.0,500.0
500.0,500,126.053723,500.0,500.0
500.0,500,126.30703,500.0,500.0
500.0,500,126.558933,500.0,500.0
500.0,500,126.815799,500.0,500.0
500.0,500,127.057607,500.0,500.0
500.0,500,127.280977,500.0,500.0
500.0,500,127.520763,500.0,500.0
500.0,500,127.76468,500.0,500.0
500.0,500,135.688062,500.0,500.0
500.0,500,135.921665,500.0,500.0
500.0,500,136.188715,500.0,500.0
500.0,500,136.430921,500.0,500.0
500.0,500,136.672649,500.0,500.0
500.0,500,136.922635,500.0,500.0
500.0,500,137.180659,500.0,500.0
500.0,500,137.458726,500.0,500.0
500.0,500,137.703728,500.0,500.0
500.0,500,137.959503,500.0,500.0
500.0,500,144.546428,500.0,500.0
500.0,500,144.787286,500.0,500.0
500.0,500,145.036334,500.0,500.0
500.0,500,145.287368,500.0,500.0
500.0,500,145.538441,500.0,500.0
500.0,500,145.811579,500.0,500.0
500.0,500,146.047932,500.0,500.0
500.0,500,146.289302,500.0,500.0
500.0,500,146.530326,500.0,500.0
500.0,500,146.775561,500.0,500.0
500.0,500,154.695483,500.0,500.0
500.0,500,154.933338,500.0,500.0
500.0,500,155.16854,500.0,500.0
500.0,500,155.407472,500.0,500.0
500.0,500,155.650235,500.0,500.0
500.0,500,155.886146,500.0,500.0
500.0,500,156.14323,500.0,500.0
500.0,500,156.385156,500.0,500.0
500.0,500,156.638169,500.0,500.0
500.0,500,156.89409,500.0,500.0
500.0,500,163.495662,500.0,500.0
500.0,500,163.742376,500.0,500.0
500.0,500,163.984039,500.0,500.0
500.0,500,164.227852,500.0,500.0
500.0,500,164.46726,500.0,500.0
500.0,500,164.710412,500.0,500.0
500.0,500,164.951908,500.0,500.0
500.0,500,165.190972,500.0,500.0
500.0,500,165.43237,500.0,500.0
500.0,500,165.680358,500.0,500.0
500.0,500,172.119898,500.0,500.0
500.0,500,172.361841,500.0,500.0
500.0,500,172.596874,500.0,500.0
500.0,500,172.84416,500.0,500.0
500.0,500,173.100692,500.0,500.0
500.0,500,173.352204,500.0,500.0
500.0,500,173.604212,500.0,500.0
500.0,500,173.829236,500.0,500.0
500.0,500,174.091058,500.0,500.0
500.0,500,174.327125,500.0,500.0
500.0,500,181.994827,500.0,500.0
500.0,500,182.236837,500.0,500.0
500.0,500,182.479384,500.0,500.0
500.0,500,182.730743,500.0,500.0
500.0,500,182.980121,500.0,500.0
500.0,500,183.230664,500.0,500.0
500.0,500,183.503993,500.0,500.0
500.0,500,183.742613,500.0,500.0
500.0,500,183.972754,500.0,500.0
500.0,500,184.200767,500.0,500.0
500.0,500,190.722888,500.0,500.0
500.0,500,190.973867,500.0,500.0
500.0,500,191.209604,500.0,500.0
500.0,500,191.448801,500.0,500.0
500.0,500,191.696014,500.0,500.0
500.0,500,191.944705,500.0,500.0
500.0,500,192.189391,500.0,500.0
500.0,500,192.440338,500.0,500.0
500.0,500,192.6912,500.0,500.0
500.0,500,192.939335,500.0,500.0
