#{"t_start": 1782994301.8838434, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
159.0,159,6.793885,159.0,159.0
375.0,375,6.993958,375.0,375.0
375.0,375,7.208674,375.0,375.0
213.0,213,7.326999,213.0,213.0
120.0,120,7.393892,120.0,120.0
119.0,119,7.457985,119.0,119.0
314.0,314,7.628741,314.0,314.0
467.0,467,7.872831,467.0,467.0
119.0,119,7.93985,119.0,119.0
125.0,125,8.007608,125.0,125.0
278.0,278,14.786861,278.0,278.0
256.0,256,14.929576,256.0,256.0
288.0,288,15.089659,288.0,288.0
500.0,500,15.366512,500.0,500.0
200.0,200,15.481817,200.0,200.0
500.0,500,15.753713,500.0,500.0
462.0,462,16.007083,462.0,462.0
500.0,500,16.280757,500.0,500.0
244.0,244,16.404587,244.0,244.0
310.0,310,16.572608,310.0,310.0
500.0,500,24.906626,500.0,500.0
500.0,500,25.188685,500.0,500.0
500.0,500,25.463655,500.0,500.0
439.0,439,25.707683,439.0,439.0
500.0,500,25.971542,500.0,500.0
500.0,500,26.256585,500.0,500.0
500.0,500,26.530323,500.0,500.0
500.0,500,26.796261,500.0,500.0
500.0,500,27.068481,500.0,500.0
500.0,500,27.344492,500.0,500.0
434.0,434,34.085281,434.0,434.0
500.0,500,34.37329,500.0,500.0
500.0,500,34.681269,500.0,500.0
500.0,500,34.964203,500.0,500.0
451.0,451,35.207088,451.0,451.0
500.0,500,35.475284,500.0,500.0
500.0,500,35.742689,500.0,500.0
500.0,500,36.006381,500.0,500.0
500.0,500,36.281268,500.0,500.0
500.0,500,36.555933,500.0,500.0
500.0,500,44.80774,500.0,500.0
500.0,500,45.098485,500.0,500.0
500.0,500,45.385893,500.0,500.0
338.0,338,45.57599,338.0,338.0
304.0,304,45.752325,304.0,304.0
372.0,372,45.961167,372.0,372.0
500.0,500,46.250881,500.0,500.0
288.0,288,46.443251,288.0,288.0
500.0,500,46.753242,500.0,500.0
354.0,354,46.967796,354.0,354.0
500.0,500,53.711183,500.0,500.0
500.0,500,54.001682,500.0,500.0
500.0,500,54.272878,500.0,500.0
500.0,500,54.538771,500.0,500.0
500.0,500,54.816864,500.0,500.0
500.0,500,55.072742,500.0,500.0
500.0,500,55.373755,500.0,500.0
500.0,500,55.70355,500.0,500.0
500.0,500,55.982791,500.0,500.0
500.0,500,56.26083,500.0,500.0
500.0,500,64.323872,500.0,500.0
500.0,500,64.609726,500.0,500.0
500.0,500,64.887994,500.0,500.0
500.0,500,65.170615,500.0,500.0
500.0,500,65.441913,500.0,500.0
500.0,500,65.733793,500.0,500.0
500.0,500,66.021092,500.0,500.0
