#{"t_start": 1783190564.284592, "env_id": "CartPole-v1"}
r,l,t,original_reward,shaped_reward
338.0,338,6.945465,338.0,338.0
150.0,150,7.038362,150.0,150.0
418.0,418,7.285476,418.0,418.0
255.0,255,7.442534,255.0,255.0
500.0,500,7.736984,500.0,500.0
500.0,500,8.036621,500.0,500.0
383.0,383,8.251531,383.0,383.0
352.0,352,8.441668,352.0,352.0
500.0,500,8.707051,500.0,500.0
500.0,500,8.98058,500.0,500.0
310.0,310,15.819952,310.0,310.0
224.0,224,15.945566,224.0,224.0
500.0,500,16.22849,500.0,500.0
500.0,500,16.516642,500.0,500.0
271.0,271,16.67452,271.0,271.0
434.0,434,16.940107,434.0,434.0
480.0,480,17.21032,480.0,480.0
472.0,472,17.497393,472.0,472.0
500.0,500,17.783186,500.0,500.0
358.0,358,17.984462,358.0,358.0
225.0,225,26.526059,225.0,225.0
235.0,235,26.666048,235.0,235.0
215.0,215,26.79457,215.0,215.0
193.0,193,26.917151,193.0,193.0
240.0,240,27.065564,240.0,240.0
264.0,264,27.215072,264.0,264.0
207.0,207,27.350966,207.0,207.0
261.0,261,27.511173,261.0,261.0
216.0,216,27.641059,216.0,216.0
239.0,239,27.822138,239.0,239.0
500.0,500,35.554991,500.0,500.0
500.0,500,35.855736,500.0,500.0
500.0,500,36.139155,500.0,500.0
500.0,500,36.434871,500.0,500.0
500.0,500,36.73276,500.0,500.0
500.0,500,37.034983,500.0,500.0
500.0,500,37.33426,500.0,500.0
500.0,500,37.620597,500.0,500.0
500.0,500,37.907723,500.0,500.0
500.0,500,38.228041,500.0,500.0
500.0,500,46.733872,500.0,500.0
500.0,500,47.016685,500.0,500.0
500.0,500,47.284924,500.0,500.0
500.0,500,47.557559,500.0,500.0
500.0,500,47.85226,500.0,500.0
500.0,500,48.147656,500.0,500.0
500.0,500,48.465406,500.0,500.0
500.0,500,48.773838,500.0,500.0
500.0,500,49.071821,500.0,500.0
500.0,500,49.360793,500.0,500.0
500.0,500,56.769435,500.0,500.0
500.0,500,57.035932,500.0,500.0
500.0,500,57.316526,500.0,500.0
500.0,500,57.612443,500.0,500.0
500.0,500,57.897402,500.0,500.0
500.0,500,58.208705,500.0,500.0
500.0,500,58.516516,500.0,500.0
500.0,500,58.87771,500.0,500.0
500.0,500,59.161473,500.0,500.0
500.0,500,59.441705,500.0,500.0
500.0,500,68.058483,500.0,500.0
500.0,500,68.339073,500.0,500.0
500.0,500,68.616189,500.0,500.0
500.0,500,68.898253,500.0,500.0
500.0,500,69.199252,500.0,500.0
500.0,500,69.493613,500.0,500.0
500.0,500,69.79919,500.0,500.0
500.0,500,70.115354,500.0,500.0
500.0,500,70.405456,500.0,500.0
500.0,500,70.687515,500.0,500.0
500.0,500,77.94723,500.0,500.0
500.0,500,78.245098,500.0,500.0
500.0,500,78.523299,500.0,500.0
500.0,500,78.807996,500.0,500.0
500.0,500,79.108148,500.0,500.0
500.0,500,79.432125,500.0,500.0
500.0,500,79.706431,500.0,500.0
500.0,500,79.896996,500.0,500.0
500.0,500,80.062075,500.0,500.0
500.0,500,80.228882,500.0,500.0
500.0,500,85.215567,500.0,500.0
500.0,500,85.3711,500.0,500.0
500.0,500,85.558159,500.0,500.0
500.0,500,85.744811,500.0,500.0
500.0,500,85.937289,500.0,500.0
500.0,500,86.107668,500.0,500.0
500.0,500,86.278028,500.0,500.0
500.0,500,86.479275,500.0,500.0
500.0,500,86.66304,500.0,500.0
500.0,500,86.902231,500.0,500.0
500.0,500,93.118957,500.0,500.0
500.0,500,93.364793,500.0,500.0
500.0,500,93.573196,500.0,500.0
500.0,500,93.788102,500.0,500.0
500.0,500,94.007156,500.0,500.0
500.0,500,94.224526,500.0,500.0
500.0,500,94.4458,500.0,500.0
500.0,500,94.644121,500.0,500.0
500.0,500,94.864207,500.0,500.0
500.0,500,95.094088,500.0,500.0
500.0,500,102.217059,500.0,500.0
500.0,500,102.515204,500.0,500.0
500.0,500,102.843675,500.0,500.0
500.0,500,103.123629,500.0,500.0
500.0,500,103.424139,500.0,500.0
500.0,500,103.722954,500.0,500.0
500.0,500,104.023849,500.0,500.0
500.0,500,104.302781,500.0,500.0
500.0,500,104.611828,500.0,500.0
500.0,500,104.913061,500.0,500.0
500.0,500,113.898845,500.0,500.0
500.0,500,114.177808,500.0,500.0
500.0,500,114.475207,500.0,500.0
500.0,500,114.764646,500.0,500.0
500.0,500,115.046576,500.0,500.0
500.0,500,115.345399,500.0,500.0
500.0,500,115.669708,500.0,500.0
500.0,500,115.958482,500.0,500.0
500.0,500,116.247654,500.0,500.0
500.0,500,116.531667,500.0,500.0
500.0,500,124.335283,500.0,500.0
500.0,500,124.625825,500.0,500.0
500.0,500,124.921591,500.0,500.0
500.0,500,125.208582,500.0,500.0
500.0,500,125.500605,500.0,500.0
500.0,500,125.807426,500.0,500.0
500.0,500,126.099316,500.0,500.0
500.0,500,126.379519,500.0,500.0
500.0,500,126.66852,500.0,500.0
500.0,500,126.965408,500.0,500.0
500.0,500,135.79713,500.0,500.0
500.0,500,136.096667,500.0,500.0
500.0,500,136.398442,500.0,500.0
500.0,500,136.720191,500.0,500.0
500.0,500,137.032357,500.0,500.0
500.0,500,137.340167,500.0,500.0
500.0,500,137.61912,500.0,500.0
500.0,500,137.916418,500.0,500.0
500.0,500,138.206363,500.0,500.0
