#{"t_start": 1783846040.4489586, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-860.122165,149,4.33365,-860.1221646049183,-860.1221646049183
-663.787196,84,4.366965,-663.7871958348732,-663.7871958348732
-709.28934,135,4.418605,-709.2893398500188,-709.2893398500188
-487.292458,117,4.462633,-487.2924582962602,-487.2924582962602
-839.238486,160,4.524887,-839.2384861218898,-839.2384861218898
-666.018694,92,4.558071,-666.0186944761327,-666.0186944761327
-651.638739,96,4.596087,-651.6387391065749,-651.6387391065749
-350.349111,81,4.627638,-350.34911061084813,-350.34911061084813
-570.398751,114,4.673603,-570.3987508211871,-570.3987508211871
-293.518173,82,4.70577,-293.51817320430774,-293.51817320430774
-1106.046571,172,8.989058,-1106.0465709645307,-1106.0465709645307
-281.447634,100,9.028779,-281.44763362092783,-281.44763362092783
-979.941148,162,9.092066,-979.9411478656868,-979.9411478656868
-892.737511,189,9.165896,-892.7375114905204,-892.7375114905204
-1000.783547,205,9.243907,-1000.7835465015743,-1000.7835465015743
-1312.699714,182,9.315662,-1312.69971368954,-1312.69971368954
-1064.289623,175,9.379778,-1064.2896226893783,-1064.2896226893783
-1002.211289,194,9.451262,-1002.2112886829265,-1002.2112886829265
-1633.002895,257,9.548732,-1633.002894910566,-1633.002894910566
-2198.95801,258,9.644828,-2198.958009518257,-2198.958009518257
-999.570853,139,14.628501,-999.5708534687112,-999.5708534687112
-907.713704,158,14.687423,-907.7137040532338,-907.7137040532338
-1036.340515,163,14.750629,-1036.3405145556044,-1036.3405145556044
-734.659755,111,14.791631,-734.6597548920655,-734.6597548920655
-905.913228,176,14.857917,-905.9132281260706,-905.9132281260706
-1054.647508,174,14.925513,-1054.6475077131738,-1054.6475077131738
-843.172302,143,14.97861,-843.1723023884464,-843.1723023884464
-908.826038,181,15.0528,-908.8260383032193,-908.8260383032193
-640.673576,110,15.096881,-640.6735763016486,-640.6735763016486
-1168.971043,167,15.168626,-1168.9710426040058,-1168.9710426040058
-811.525638,213,19.551377,-811.5256377288345,-811.5256377288345
-1241.30261,264,19.649724,-1241.30260967424,-1241.30260967424
-1362.391278,279,19.752322,-1362.391278138552,-1362.391278138552
-2589.407925,337,19.881749,-2589.4079245668327,-2589.4079245668327
-335.612474,121,19.928828,-335.6124744155801,-335.6124744155801
-1281.899895,232,20.018278,-1281.8998952789693,-1281.8998952789693
-1241.14956,237,20.106452,-1241.1495603665383,-1241.1495603665383
-795.421841,199,20.180055,-795.4218407179819,-795.4218407179819
-326.438536,101,20.229347,-326.43853596550537,-326.43853596550537
-1311.060405,236,20.319005,-1311.0604046521537,-1311.0604046521537
-1011.074578,280,25.410104,-1011.0745777950141,-1011.0745777950141
-1153.491926,263,25.508082,-1153.4919264347734,-1153.4919264347734
-1132.792299,275,25.613889,-1132.7922988704413,-1132.7922988704413
-1113.298981,256,25.708122,-1113.2989810762567,-1113.2989810762567
-1776.492651,312,25.830609,-1776.4926512830048,-1776.4926512830048
-1035.041065,291,25.944856,-1035.0410653531367,-1035.0410653531367
-307.054341,195,26.015621,-307.0543414428381,-307.0543414428381
-1070.484564,254,26.115516,-1070.4845637995622,-1070.4845637995622
-1130.81405,259,26.21312,-1130.8140502614235,-1130.8140502614235
-375.37952,193,26.28821,-375.3795203646983,-375.3795203646983
-735.952026,267,30.66611,-735.9520263060764,-735.9520263060764
-253.446152,209,30.747159,-253.44615172715797,-253.44615172715797
-858.416948,303,30.861895,-858.416948059127,-858.416948059127
-933.304093,320,30.984197,-933.3040934085947,-933.3040934085947
-1043.349721,367,31.120283,-1043.34972133033,-1043.34972133033
-423.407999,234,31.214737,-423.40799855686333,-423.40799855686333
-635.337401,256,31.314225,-635.3374010755505,-635.3374010755505
-718.894567,267,31.422032,-718.8945672815931,-718.8945672815931
-946.626701,345,31.553385,-946.6267009264293,-946.6267009264293
-558.790052,268,31.656067,-558.7900521325961,-558.7900521325961
-774.093839,519,36.842019,-774.0938386279995,-774.0938386279995
-306.414634,243,36.934317,-306.41463354383586,-306.41463354383586
-310.484869,210,37.01109,-310.4848687163525,-310.4848687163525
-312.437918,217,37.095931,-312.4379177350606,-312.4379177350606
-482.983866,314,37.216081,-482.98386567826986,-482.98386567826986
-511.528231,354,37.364265,-511.5282310280936,-511.5282310280936
-509.184732,320,37.491552,-509.18473200351,-509.18473200351
-147.238033,141,37.544297,-147.2380331105474,-147.2380331105474
-389.78125,240,37.639292,-389.7812502904364,-389.7812502904364
-281.125795,202,37.713273,-281.12579495862263,-281.12579495862263
-574.266298,350,42.077977,-574.2662983339591,-574.2662983339591
-285.999294,206,42.154855,-285.9992940198375,-285.9992940198375
