#{"t_start": 1783342219.6405513, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-406.964878,81,24.975619,-406.96487767473036,-406.96487767473036
-489.567901,110,25.063313,-489.56790139866126,-489.56790139866126
-600.180356,87,25.12887,-600.1803561618585,-600.1803561618585
-615.126589,89,25.196934,-615.1265886407515,-615.1265886407515
-688.075861,109,25.290632,-688.075860822673,-688.075860822673
-525.997452,86,25.367051,-525.9974518478707,-525.9974518478707
-620.614932,120,25.474573,-620.6149324317118,-620.6149324317118
-741.706642,131,25.578539,-741.7066421060441,-741.7066421060441
-437.118515,103,25.659153,-437.1185149669458,-437.1185149669458
-680.742005,90,25.725659,-680.74200513135,-680.74200513135
-376.149175,198,47.583421,-376.1491747899147,-376.1491747899147
-202.579757,1000,48.329352,-202.57975708802726,-202.57975708802726
-260.458598,246,48.516224,-260.4585978794332,-260.4585978794332
-259.333982,243,48.69925,-259.33398233794526,-259.33398233794526
-349.2024,247,48.885402,-349.20239980183055,-349.20239980183055
-110.20999,1000,49.632309,-110.2099896389625,-110.2099896389625
-245.424368,173,49.760369,-245.4243681686322,-245.4243681686322
-322.163842,291,49.977518,-322.1638416324388,-322.1638416324388
-284.360588,122,50.06838,-284.36058828379817,-284.36058828379817
-285.941904,256,50.260217,-285.9419041157016,-285.9419041157016
-77.159583,284,82.458752,-77.15958293829608,-77.15958293829608
-88.75809,1000,83.227734,-88.75808971170261,-88.75808971170261
-348.249227,381,83.514752,-348.24922744313943,-348.24922744313943
-118.645253,328,83.764613,-118.64525303131636,-118.64525303131636
-217.453112,293,84.00467,-217.4531115227189,-217.4531115227189
-105.56182,388,84.308584,-105.5618200110502,-105.5618200110502
-294.772239,483,84.672523,-294.772239242876,-294.772239242876
-46.056247,412,85.002409,-46.05624696973847,-46.05624696973847
-325.286508,618,85.466862,-325.28650813623267,-325.28650813623267
-329.287943,365,85.750854,-329.28794333898924,-329.28794333898924
196.792146,377,108.377584,196.79214613777373,196.79214613777373
-295.466425,377,108.652371,-295.4664252458578,-295.4664252458578
150.903267,908,109.357229,150.90326745421459,150.90326745421459
-110.082207,133,109.456308,-110.08220740735466,-110.08220740735466
148.855927,687,109.981419,148.85592716133675,148.85592716133675
-64.182906,315,110.227532,-64.18290572632682,-64.18290572632682
-148.851276,382,110.521432,-148.8512758783605,-148.8512758783605
-39.262164,218,110.684071,-39.262163776187855,-39.262163776187855
-57.55936,284,110.894514,-57.55935982739065,-57.55935982739065
-102.720147,379,111.172416,-102.72014737715496,-102.72014737715496
-829.59023,588,144.630383,-829.5902295592141,-829.5902295592141
-513.305658,773,145.235567,-513.3056583651012,-513.3056583651012
-1082.167399,645,145.716609,-1082.167398627631,-1082.167398627631
-904.066326,626,146.172821,-904.0663258753442,-904.0663258753442
-753.019517,623,146.620148,-753.0195166658805,-753.0195166658805
-915.589577,615,147.136801,-915.5895771509777,-915.5895771509777
-568.353414,668,147.666845,-568.3534138468156,-568.3534138468156
-857.725704,620,148.139978,-857.7257038430583,-857.7257038430583
-738.050215,629,148.624583,-738.0502151816316,-738.0502151816316
-488.499422,773,149.210788,-488.4994222386629,-488.4994222386629
-929.637291,423,174.33616,-929.6372914037277,-929.6372914037277
-778.771493,372,174.617097,-778.7714932765922,-778.7714932765922
-269.647194,402,174.920463,-269.6471940917158,-269.6471940917158
-209.395514,361,175.190999,-209.39551413909254,-209.39551413909254
-414.187332,366,175.46929,-414.18733226682065,-414.18733226682065
-653.336663,366,175.740785,-653.3366630921217,-653.3366630921217
-716.385538,363,176.015347,-716.3855380646949,-716.3855380646949
-534.597729,365,176.290011,-534.5977288529698,-534.5977288529698
-383.64545,333,176.543091,-383.64544952649015,-383.64544952649015
-112.92907,447,176.911323,-112.9290700829761,-112.9290700829761
-1214.165819,666,210.079753,-1214.1658190329188,-1214.1658190329188
-1151.904968,647,210.558317,-1151.9049677382877,-1151.9049677382877
-896.815721,573,210.987073,-896.8157211231642,-896.8157211231642
-681.362623,489,211.358628,-681.3626232933191,-681.3626232933191
-262.731864,358,211.633602,-262.7318644531181,-262.7318644531181
-1104.828005,665,212.140446,-1104.8280045771735,-1104.8280045771735
-1146.520425,592,212.589677,-1146.5204245549844,-1146.5204245549844
-1273.069619,642,213.086853,-1273.0696189441294,-1273.0696189441294
-1038.319968,597,213.538056,-1038.3199678586093,-1038.3199678586093
-934.361017,552,214.000336,-934.3610173671225,-934.3610173671225
-721.309224,442,239.372305,-721.3092244544953,-721.3092244544953
-356.900904,262,239.572189,-356.9009038100024,-356.9009038100024
-537.548968,358,239.843265,-537.5489680720709,-537.5489680720709
-821.590065,467,240.194942,-821.5900648165357,-821.5900648165357
-196.592647,183,240.345273,-196.5926469281512,-196.5926469281512
-918.268978,513,240.76526,-918.2689779853374,-918.2689779853374
-340.17392,276,240.975145,-340.17392025090874,-340.17392025090874
-868.052687,499,241.364884,-868.0526868174629,-868.0526868174629
-221.93774,220,241.534186,-221.93774013149374,-221.93774013149374
-744.75711,418,241.851774,-744.7571095225688,-744.7571095225688
-8175.194655,1000,266.831374,-8175.194655202326,-8175.194655202326
-7518.922997,1000,267.573659,-7518.922996541767,-7518.922996541767
-7189.200477,1000,268.34058,-7189.200477304428,-7189.200477304428
-6566.682677,1000,269.088235,-6566.682676681619,-6566.682676681619
-6389.745297,1000,269.826274,-6389.745296537492,-6389.745296537492
-7251.549791,1000,270.609713,-7251.549790539318,-7251.549790539318
-8071.023579,1000,271.368094,-8071.023578681257,-8071.023578681257
-7973.65054,999,272.097403,-7973.650540442724,-7973.650540442724
-7599.463709,1000,272.841796,-7599.463709167039,-7599.463709167039
-6807.516034,1000,273.609643,-6807.516033521826,-6807.516033521826
-1264.559703,472,307.425847,-1264.5597026918988,-1264.5597026918988
-1264.64515,471,307.777762,-1264.6451499494688,-1264.6451499494688
-562.263419,326,308.022104,-562.2634194587366,-562.2634194587366
-865.24871,442,308.352775,-865.2487102863042,-865.2487102863042
-1839.126511,588,308.791795,-1839.1265105063853,-1839.1265105063853
-433.048534,324,309.036959,-433.0485339915803,-433.0485339915803
-203.566036,277,309.24558,-203.5660363370943,-203.5660363370943
-1145.329361,486,309.630826,-1145.3293614643214,-1145.3293614643214
-625.934908,385,309.923757,-625.9349082114584,-625.9349082114584
-1054.681628,428,310.250856,-1054.6816284812421,-1054.6816284812421
-669.993244,467,334.244477,-669.9932439317859,-669.9932439317859
-973.640175,536,334.644342,-973.6401751993244,-973.6401751993244
-1153.47318,630,335.114551,-1153.473179947746,-1153.473179947746
-952.160703,540,335.529244,-952.1607032131676,-952.1607032131676
-777.602187,525,335.944236,-777.6021865954532,-777.6021865954532
-587.566111,400,336.266701,-587.5661112252293,-587.5661112252293
-953.678287,537,336.679149,-953.6782870401879,-953.6782870401879
-461.834778,394,336.978512,-461.8347778759424,-461.8347778759424
-671.750035,421,337.29445,-671.7500354260164,-671.7500354260164
-903.485004,496,337.67054,-903.4850040416769,-903.4850040416769
-285.724631,505,371.990818,-285.72463134814313,-285.72463134814313
-354.035272,683,372.529624,-354.03527187823795,-354.03527187823795
-318.717969,638,373.017821,-318.7179692701513,-318.7179692701513
-217.338512,364,373.296894,-217.33851219543345,-217.33851219543345
-343.009665,633,373.779629,-343.00966458884113,-343.00966458884113
-330.669539,553,374.192842,-330.6695387221604,-330.6695387221604
-243.793088,469,374.540772,-243.7930875447712,-243.7930875447712
-357.106692,657,375.036931,-357.10669232926995,-357.10669232926995
-323.530598,588,375.476453,-323.53059823228,-323.53059823228
-314.058961,534,375.876858,-314.0589612885577,-314.0589612885577
-500.919201,839,402.780012,-500.91920086030143,-500.91920086030143
-401.576149,598,403.226227,-401.5761494517623,-401.5761494517623
-298.475104,526,403.698365,-298.4751035458382,-298.4751035458382
-366.172862,555,404.127998,-366.17286158156486,-366.17286158156486
-462.797846,800,404.801041,-462.7978461842896,-462.7978461842896
-471.382663,726,405.347974,-471.3826625433121,-471.3826625433121
-265.775017,579,405.783072,-265.77501670845277,-265.77501670845277
-476.163639,784,406.391258,-476.16363864500795,-476.16363864500795
-230.00973,415,406.709048,-230.0097298254633,-230.0097298254633
-398.419247,601,407.160966,-398.41924668774834,-398.41924668774834
-146.627608,1000,444.440513,-146.6276080358846,-146.6276080358846
-203.599488,1000,445.254365,-203.59948795211199,-203.59948795211199
-350.113979,997,446.044472,-350.1139786046539,-350.1139786046539
-148.418315,1000,446.832196,-148.4183147200954,-148.4183147200954
-268.445544,859,447.48052,-268.44554382139955,-268.44554382139955
-198.893155,1000,448.227201,-198.8931550247008,-198.8931550247008
-189.917606,1000,448.947158,-189.9176056724107,-189.9176056724107
-132.874563,1000,449.676223,-132.8745628535669,-132.8745628535669
-90.764304,1000,450.457498,-90.76430438399632,-90.76430438399632
-101.156811,1000,451.231802,-101.15681063342672,-101.15681063342672
-129.445348,723,475.795065,-129.4453477763716,-129.4453477763716
-36.334691,1000,476.541112,-36.334691078089826,-36.334691078089826
-58.392016,1000,477.320894,-58.39201626530623,-58.39201626530623
-71.133519,1000,478.078936,-71.13351922558479,-71.13351922558479
-146.854898,1000,478.819859,-146.85489751736677,-146.85489751736677
-201.519413,754,479.380612,-201.5194129030673,-201.5194129030673
-121.05901,507,479.757813,-121.05900965890575,-121.05900965890575
-95.145373,1000,480.501614,-95.14537318052261,-95.14537318052261
-165.881052,531,480.893712,-165.88105190998573,-165.88105190998573
-138.410578,465,481.242965,-138.41057801037445,-138.41057801037445
-204.889411,1000,516.395235,-204.88941063076487,-204.88941063076487
-166.410498,1000,517.373032,-166.41049811565858,-166.41049811565858
-210.36934,1000,518.199122,-210.36934029202786,-210.36934029202786
-198.565046,1000,519.054137,-198.56504593530593,-198.56504593530593
-203.263885,812,519.754961,-203.2638850016494,-203.2638850016494
-129.02604,1000,520.589444,-129.02604033069014,-129.02604033069014
-193.696575,1000,521.403277,-193.6965750606054,-193.6965750606054
-123.637,1000,522.226872,-123.63700026449688,-123.63700026449688
-173.739826,1000,523.04912,-173.73982557527054,-173.73982557527054
-125.939023,1000,523.880847,-125.93902305724845,-125.93902305724845
-121.713363,1000,551.490417,-121.71336311711815,-121.71336311711815
-133.756249,1000,552.326516,-133.7562493977824,-133.7562493977824
-131.147184,1000,553.15087,-131.14718351931916,-131.14718351931916
-131.103174,1000,554.012537,-131.10317396739023,-131.10317396739023
-98.313523,1000,554.856706,-98.31352319684832,-98.31352319684832
-160.187015,1000,555.707175,-160.187014831693,-160.187014831693
-43.958875,1000,556.516431,-43.95887472555163,-43.95887472555163
-126.508716,1000,557.318695,-126.50871583954574,-126.50871583954574
-152.47639,1000,558.138573,-152.47639040748876,-152.47639040748876
-82.737788,1000,558.984085,-82.73778777459712,-82.73778777459712
-121.274396,1000,587.845786,-121.2743964512991,-121.2743964512991
-174.669048,1000,588.662955,-174.66904823967914,-174.66904823967914
-154.639434,1000,589.468734,-154.6394336438018,-154.6394336438018
-179.452677,1000,590.345907,-179.45267712435142,-179.45267712435142
-176.877688,1000,591.151849,-176.87768753036949,-176.87768753036949
-140.650784,1000,591.983328,-140.65078428317628,-140.65078428317628
-150.747608,1000,592.821799,-150.7476079219207,-150.7476079219207
