#{"t_start": 1783853468.5876691, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
-231.609346,87,4.273969,-231.60934565828774,-231.60934565828774
-38.76818,70,4.300668,-38.76817959221971,-38.76817959221971
-35.889843,89,4.333707,-35.88984283557397,-35.88984283557397
-328.934813,52,4.354743,-328.9348128183054,-328.9348128183054
-449.21642,85,4.387016,-449.21642000490084,-449.21642000490084
-329.620832,56,4.409026,-329.6208321784581,-329.6208321784581
-377.875915,69,4.437482,-377.8759152959649,-377.8759152959649
-328.178181,60,4.462523,-328.17818117250795,-328.17818117250795
-367.772171,81,4.500541,-367.77217101024684,-367.77217101024684
-88.618832,61,4.523577,-88.61883180305483,-88.61883180305483
-250.653998,190,8.863554,-250.65399814759928,-250.65399814759928
-980.872761,127,8.911658,-980.872761081001,-980.872761081001
-356.608705,52,8.934806,-356.60870504791217,-356.60870504791217
-527.570174,134,8.984853,-527.5701743134196,-527.5701743134196
-654.156798,129,9.034537,-654.1567975045833,-654.1567975045833
-881.9731,151,9.091298,-881.9731000198921,-881.9731000198921
-885.605654,151,9.147831,-885.6056536250779,-885.6056536250779
-486.817009,112,9.187204,-486.8170093797669,-486.8170093797669
-499.003562,136,9.237542,-499.00356192334857,-499.00356192334857
-742.587607,138,9.287868,-742.5876073882009,-742.5876073882009
-287.784629,50,14.349802,-287.78462917557675,-287.78462917557675
-81.438449,431,14.517649,-81.43844891581509,-81.43844891581509
-542.539097,149,14.57334,-542.5390970076357,-542.5390970076357
-415.572072,270,14.677822,-415.5720716792284,-415.5720716792284
-530.198319,306,14.792818,-530.1983192643131,-530.1983192643131
-456.159223,281,14.900769,-456.15922326002726,-456.15922326002726
-357.310491,242,14.99606,-357.3104908709329,-357.3104908709329
-250.527037,645,15.238586,-250.52703667593065,-250.52703667593065
-320.237364,1000,15.611525,-320.23736408730934,-320.23736408730934
-71.123021,327,15.742661,-71.12302114387359,-71.12302114387359
-366.994642,253,20.054667,-366.9946423055902,-366.9946423055902
-724.363113,289,20.165428,-724.3631129769387,-724.3631129769387
-855.813254,133,20.214351,-855.8132535677606,-855.8132535677606
-923.002122,187,20.287714,-923.0021223604284,-923.0021223604284
-234.14527,181,20.355108,-234.1452703115151,-234.1452703115151
-287.9213,257,20.448373,-287.921299568999,-287.921299568999
-801.743966,168,20.506772,-801.7439657014052,-801.7439657014052
-763.649434,318,20.624508,-763.6494337526519,-763.6494337526519
-1048.943078,225,20.708181,-1048.9430783050275,-1048.9430783050275
-1098.544036,212,20.789735,-1098.544036342785,-1098.544036342785
-286.222645,262,25.773112,-286.22264538741877,-286.22264538741877
-370.065567,381,25.913631,-370.06556720763484,-370.06556720763484
-365.350364,291,26.021924,-365.3503642292704,-365.3503642292704
-420.674333,334,26.155199,-420.6743329699974,-420.6743329699974
-346.470713,267,26.257018,-346.47071319021296,-346.47071319021296
-410.230201,343,26.385257,-410.23020070929124,-410.23020070929124
192.788593,314,26.507273,192.78859275333758,192.78859275333758
-147.982045,70,26.533279,-147.98204529252834,-147.98204529252834
-328.622513,261,26.637223,-328.6225133344218,-328.6225133344218
-228.627275,291,26.74931,-228.62727545497825,-228.62727545497825
-295.232785,71,31.052675,-295.23278509856885,-295.23278509856885
-2130.78835,341,31.186745,-2130.78834976244,-2130.78834976244
-393.473553,112,31.228481,-393.4735529072337,-393.4735529072337
-1424.450536,254,31.325478,-1424.4505360330622,-1424.4505360330622
-797.863544,187,31.401971,-797.8635437310277,-797.8635437310277
-1146.479655,313,31.519985,-1146.4796545227782,-1146.4796545227782
-456.627003,109,31.562594,-456.6270034794923,-456.6270034794923
-1193.388975,239,31.650394,-1193.3889749069185,-1193.3889749069185
-855.745659,199,31.725215,-855.7456591844104,-855.7456591844104
-349.797041,92,31.759337,-349.7970412924926,-349.7970412924926
-1782.308832,302,36.851184,-1782.308832217972,-1782.308832217972
-1161.209323,245,36.938757,-1161.2093234788153,-1161.2093234788153
-1594.522181,271,37.043475,-1594.522180906378,-1594.522180906378
-1198.804918,231,37.132178,-1198.8049176367797,-1198.8049176367797
-1211.7381,216,37.21354,-1211.7380999310096,-1211.7380999310096
-1664.449562,290,37.330027,-1664.4495616280085,-1664.4495616280085
-1508.450615,236,37.425166,-1508.4506148147198,-1508.4506148147198
-1270.692914,225,37.512622,-1270.6929143288262,-1270.6929143288262
-1860.532095,278,37.616204,-1860.5320946003294,-1860.5320946003294
-1352.522198,209,37.691579,-1352.5221982184949,-1352.5221982184949
-1693.06958,296,42.043321,-1693.0695797490669,-1693.0695797490669
-1454.186943,250,42.136332,-1454.1869429402107,-1454.1869429402107
-1594.236032,251,42.232092,-1594.236032427638,-1594.236032427638
-1918.324572,286,42.342337,-1918.3245720432205,-1918.3245720432205
-1835.774105,260,42.443347,-1835.7741046882873,-1835.7741046882873
-2003.369508,299,42.55969,-2003.3695075061617,-2003.3695075061617
-1742.374743,324,42.692335,-1742.3747430347885,-1742.3747430347885
-1648.349729,287,42.801028,-1648.3497290074338,-1648.3497290074338
-1700.146604,300,42.919024,-1700.146603626048,-1700.146603626048
-1211.265601,263,43.024238,-1211.265601409811,-1211.265601409811
-2880.037632,422,47.43667,-2880.0376318376143,-2880.0376318376143
-2059.293397,395,47.580683,-2059.293397190444,-2059.293397190444
-2997.995673,378,47.713077,-2997.995672564074,-2997.995672564074
-4114.195241,505,47.91466,-4114.195240963135,-4114.195240963135
-2743.56431,353,48.047905,-2743.5643095066403,-2743.5643095066403
-2951.567937,461,48.22166,-2951.567937413292,-2951.567937413292
-6857.835665,631,48.466927,-6857.835665264685,-6857.835665264685
-4164.263735,441,48.630931,-4164.263735431869,-4164.263735431869
-433.747944,201,48.704084,-433.7479443906714,-433.7479443906714
-3045.108198,457,48.885999,-3045.108197885234,-3045.108197885234
-2188.948662,1000,54.230818,-2188.9486615610745,-2188.9486615610745
-2201.544404,1000,54.623137,-2201.54440411384,-2201.54440411384
-2233.88751,1000,55.00203,-2233.8875101762387,-2233.8875101762387
-1983.922919,1000,55.379014,-1983.9229188616891,-1983.9229188616891
-946.67311,584,55.603027,-946.6731099184975,-946.6731099184975
-2286.327112,1000,55.972863,-2286.3271119210776,-2286.3271119210776
-1751.985092,1000,56.378093,-1751.9850920829679,-1751.9850920829679
-2261.674891,1000,56.774698,-2261.6748911963077,-2261.6748911963077
-2237.613098,1000,57.175579,-2237.6130983097255,-2237.6130983097255
-1732.58366,1000,57.552684,-1732.5836599660142,-1732.5836599660142
-575.05694,1000,62.087055,-575.0569403535142,-575.0569403535142
-312.577126,1000,62.479686,-312.5771257323083,-312.5771257323083
-607.070946,1000,62.880857,-607.0709457931392,-607.0709457931392
-586.875845,1000,63.269742,-586.8758445046524,-586.8758445046524
-326.332645,1000,63.667888,-326.33264520290777,-326.33264520290777
-343.079659,1000,64.044505,-343.0796588124969,-343.0796588124969
-231.52718,1000,64.4256,-231.52718001624217,-231.52718001624217
-606.042965,1000,64.800132,-606.0429654899671,-606.0429654899671
-460.082059,1000,65.188633,-460.08205939874927,-460.08205939874927
-695.359687,906,65.541049,-695.3596873402292,-695.3596873402292
-386.051721,466,70.751485,-386.0517209079445,-386.0517209079445
-257.080781,348,70.889516,-257.08078147339415,-257.08078147339415
-210.536185,251,70.982616,-210.53618470057944,-210.53618470057944
-405.330268,430,71.140491,-405.3302679019857,-405.3302679019857
-392.876774,446,71.314832,-392.8767737219959,-392.8767737219959
-347.266639,510,71.508832,-347.2666393075961,-347.2666393075961
-323.046175,356,71.641711,-323.04617501674386,-323.04617501674386
-199.052017,210,71.722512,-199.0520170996768,-199.0520170996768
