#{"t_start": 1783344607.7021494, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,22.386817,-200.0,-200.0
-200.0,200,22.517517,-200.0,-200.0
-200.0,200,22.652155,-200.0,-200.0
-200.0,200,22.787758,-200.0,-200.0
-200.0,200,22.923546,-200.0,-200.0
-200.0,200,23.060162,-200.0,-200.0
-200.0,200,23.195308,-200.0,-200.0
-200.0,200,23.331442,-200.0,-200.0
-200.0,200,23.466061,-200.0,-200.0
-200.0,200,23.598137,-200.0,-200.0
-200.0,200,44.797195,-200.0,-200.0
-200.0,200,44.932163,-200.0,-200.0
-200.0,200,45.063768,-200.0,-200.0
-200.0,200,45.196986,-200.0,-200.0
-200.0,200,45.338695,-200.0,-200.0
-200.0,200,45.472805,-200.0,-200.0
-200.0,200,45.604897,-200.0,-200.0
-200.0,200,45.736007,-200.0,-200.0
-200.0,200,45.867836,-200.0,-200.0
-200.0,200,46.001103,-200.0,-200.0
-200.0,200,78.997375,-200.0,-200.0
-200.0,200,79.129206,-200.0,-200.0
-200.0,200,79.261191,-200.0,-200.0
-200.0,200,79.393312,-200.0,-200.0
-200.0,200,79.525553,-200.0,-200.0
-200.0,200,79.664224,-200.0,-200.0
-200.0,200,79.798327,-200.0,-200.0
-200.0,200,79.934729,-200.0,-200.0
-200.0,200,80.067337,-200.0,-200.0
-200.0,200,80.202549,-200.0,-200.0
-200.0,200,104.354418,-200.0,-200.0
-200.0,200,104.487159,-200.0,-200.0
-200.0,200,104.62101,-200.0,-200.0
-200.0,200,104.754616,-200.0,-200.0
-200.0,200,104.88884,-200.0,-200.0
-200.0,200,105.02488,-200.0,-200.0
-200.0,200,105.158218,-200.0,-200.0
-200.0,200,105.292022,-200.0,-200.0
-200.0,200,105.428052,-200.0,-200.0
-200.0,200,105.561776,-200.0,-200.0
-200.0,200,138.385297,-200.0,-200.0
-200.0,200,138.519374,-200.0,-200.0
-200.0,200,138.653162,-200.0,-200.0
-200.0,200,138.788295,-200.0,-200.0
-200.0,200,138.922626,-200.0,-200.0
-200.0,200,139.05546,-200.0,-200.0
-200.0,200,139.189653,-200.0,-200.0
-200.0,200,139.326317,-200.0,-200.0
-200.0,200,139.461278,-200.0,-200.0
-200.0,200,139.593574,-200.0,-200.0
-200.0,200,162.623669,-200.0,-200.0
-200.0,200,162.789972,-200.0,-200.0
-200.0,200,162.955751,-200.0,-200.0
-200.0,200,163.110798,-200.0,-200.0
-200.0,200,163.270719,-200.0,-200.0
-200.0,200,163.437592,-200.0,-200.0
-200.0,200,163.598922,-200.0,-200.0
-200.0,200,163.762699,-200.0,-200.0
-200.0,200,163.928806,-200.0,-200.0
-200.0,200,164.073995,-200.0,-200.0
-200.0,200,198.698119,-200.0,-200.0
-200.0,200,198.874833,-200.0,-200.0
-200.0,200,199.052357,-200.0,-200.0
-200.0,200,199.229266,-200.0,-200.0
-200.0,200,199.406589,-200.0,-200.0
-200.0,200,199.56615,-200.0,-200.0
-200.0,200,199.725059,-200.0,-200.0
-200.0,200,199.879522,-200.0,-200.0
-200.0,200,200.040141,-200.0,-200.0
-200.0,200,200.211148,-200.0,-200.0
-200.0,200,225.278579,-200.0,-200.0
-200.0,200,225.434697,-200.0,-200.0
-200.0,200,225.587686,-200.0,-200.0
-200.0,200,225.753811,-200.0,-200.0
-200.0,200,225.907051,-200.0,-200.0
-200.0,200,226.062205,-200.0,-200.0
-200.0,200,226.213586,-200.0,-200.0
-200.0,200,226.378745,-200.0,-200.0
-200.0,200,226.538838,-200.0,-200.0
-200.0,200,226.753712,-200.0,-200.0
-200.0,200,251.914555,-200.0,-200.0
-200.0,200,252.068195,-200.0,-200.0
-200.0,200,252.222574,-200.0,-200.0
-200.0,200,252.394257,-200.0,-200.0
-200.0,200,252.560171,-200.0,-200.0
-200.0,200,252.755705,-200.0,-200.0
-200.0,200,252.930293,-200.0,-200.0
-200.0,200,253.100477,-200.0,-200.0
-200.0,200,253.271462,-200.0,-200.0
-200.0,200,253.436116,-200.0,-200.0
-200.0,200,289.173571,-200.0,-200.0
-200.0,200,289.327473,-200.0,-200.0
-200.0,200,289.477613,-200.0,-200.0
-200.0,200,289.633742,-200.0,-200.0
-200.0,200,289.795882,-200.0,-200.0
-200.0,200,289.946429,-200.0,-200.0
-200.0,200,290.107491,-200.0,-200.0
-200.0,200,290.2577,-200.0,-200.0
-200.0,200,290.414481,-200.0,-200.0
-200.0,200,290.575627,-200.0,-200.0
-200.0,200,314.662422,-200.0,-200.0
-200.0,200,314.795041,-200.0,-200.0
-200.0,200,314.944175,-200.0,-200.0
-200.0,200,315.107803,-200.0,-200.0
-200.0,200,315.250578,-200.0,-200.0
-200.0,200,315.393672,-200.0,-200.0
-200.0,200,315.541177,-200.0,-200.0
-200.0,200,315.717422,-200.0,-200.0
-200.0,200,315.871354,-200.0,-200.0
-200.0,200,316.0189,-200.0,-200.0
-200.0,200,349.625792,-200.0,-200.0
-200.0,200,349.756879,-200.0,-200.0
-200.0,200,349.890628,-200.0,-200.0
-200.0,200,350.025632,-200.0,-200.0
-200.0,200,350.158528,-200.0,-200.0
-200.0,200,350.296777,-200.0,-200.0
-200.0,200,350.440567,-200.0,-200.0
-200.0,200,350.580184,-200.0,-200.0
-200.0,200,350.717404,-200.0,-200.0
-200.0,200,350.849802,-200.0,-200.0
-200.0,200,376.070425,-200.0,-200.0
-200.0,200,376.212881,-200.0,-200.0
-200.0,200,376.354322,-200.0,-200.0
-200.0,200,376.488027,-200.0,-200.0
-200.0,200,376.621139,-200.0,-200.0
-200.0,200,376.755281,-200.0,-200.0
-200.0,200,376.89006,-200.0,-200.0
-200.0,200,377.025993,-200.0,-200.0
-200.0,200,377.158181,-200.0,-200.0
-200.0,200,377.291936,-200.0,-200.0
-200.0,200,407.144363,-200.0,-200.0
-200.0,200,407.279523,-200.0,-200.0
-200.0,200,407.419648,-200.0,-200.0
-200.0,200,407.553489,-200.0,-200.0
-200.0,200,407.690106,-200.0,-200.0
-200.0,200,407.827718,-200.0,-200.0
-200.0,200,407.976486,-200.0,-200.0
-200.0,200,408.114632,-200.0,-200.0
-200.0,200,408.24861,-200.0,-200.0
-200.0,200,408.38473,-200.0,-200.0
-200.0,200,430.258137,-200.0,-200.0
-200.0,200,430.392449,-200.0,-200.0
-200.0,200,430.527423,-200.0,-200.0
-200.0,200,430.663075,-200.0,-200.0
-200.0,200,430.796206,-200.0,-200.0
-200.0,200,430.931136,-200.0,-200.0
-200.0,200,431.069066,-200.0,-200.0
-200.0,200,431.206436,-200.0,-200.0
-200.0,200,431.362306,-200.0,-200.0
-200.0,200,431.50448,-200.0,-200.0
-200.0,200,461.740684,-200.0,-200.0
-200.0,200,461.887833,-200.0,-200.0
-200.0,200,462.035938,-200.0,-200.0
-200.0,200,462.179559,-200.0,-200.0
-200.0,200,462.32594,-200.0,-200.0
-200.0,200,462.482948,-200.0,-200.0
-200.0,200,462.681814,-200.0,-200.0
-200.0,200,462.828686,-200.0,-200.0
-200.0,200,462.997073,-200.0,-200.0
-200.0,200,463.167853,-200.0,-200.0
-200.0,200,484.452326,-200.0,-200.0
-200.0,200,484.592973,-200.0,-200.0
-200.0,200,484.729964,-200.0,-200.0
-200.0,200,484.867166,-200.0,-200.0
-200.0,200,485.0142,-200.0,-200.0
