#{"t_start": 1783771035.6999536, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.369286,-200.0,-200.0
-200.0,200,4.458643,-200.0,-200.0
-200.0,200,4.542029,-200.0,-200.0
-200.0,200,4.609652,-200.0,-200.0
-200.0,200,4.687972,-200.0,-200.0
-200.0,200,4.760523,-200.0,-200.0
-200.0,200,4.841903,-200.0,-200.0
-200.0,200,4.911402,-200.0,-200.0
-200.0,200,4.980076,-200.0,-200.0
-200.0,200,5.048762,-200.0,-200.0
-200.0,200,9.351741,-200.0,-200.0
-200.0,200,9.419881,-200.0,-200.0
-200.0,200,9.488607,-200.0,-200.0
-200.0,200,9.567607,-200.0,-200.0
-200.0,200,9.637544,-200.0,-200.0
-200.0,200,9.726499,-200.0,-200.0
-200.0,200,9.80584,-200.0,-200.0
-200.0,200,9.879707,-200.0,-200.0
-200.0,200,9.947656,-200.0,-200.0
-200.0,200,10.017865,-200.0,-200.0
-200.0,200,15.292653,-200.0,-200.0
-200.0,200,15.359418,-200.0,-200.0
-200.0,200,15.431866,-200.0,-200.0
-200.0,200,15.502779,-200.0,-200.0
-200.0,200,15.573359,-200.0,-200.0
-200.0,200,15.64484,-200.0,-200.0
-200.0,200,15.721796,-200.0,-200.0
-200.0,200,15.793661,-200.0,-200.0
-200.0,200,15.865551,-200.0,-200.0
-200.0,200,15.941701,-200.0,-200.0
-200.0,200,20.37845,-200.0,-200.0
-200.0,200,20.444569,-200.0,-200.0
-200.0,200,20.507786,-200.0,-200.0
-200.0,200,20.573857,-200.0,-200.0
-200.0,200,20.643702,-200.0,-200.0
-200.0,200,20.718616,-200.0,-200.0
-200.0,200,20.792521,-200.0,-200.0
-200.0,200,20.861735,-200.0,-200.0
-200.0,200,20.929672,-200.0,-200.0
-200.0,200,20.994446,-200.0,-200.0
-200.0,200,26.352286,-200.0,-200.0
-200.0,200,26.418595,-200.0,-200.0
-200.0,200,26.484694,-200.0,-200.0
-200.0,200,26.556496,-200.0,-200.0
-200.0,200,26.626146,-200.0,-200.0
-200.0,200,26.696718,-200.0,-200.0
-200.0,200,26.770306,-200.0,-200.0
-200.0,200,26.840581,-200.0,-200.0
-200.0,200,26.913234,-200.0,-200.0
-200.0,200,26.984461,-200.0,-200.0
-200.0,200,31.397487,-200.0,-200.0
-200.0,200,31.465487,-200.0,-200.0
-200.0,200,31.534383,-200.0,-200.0
-200.0,200,31.599525,-200.0,-200.0
-200.0,200,31.664114,-200.0,-200.0
-200.0,200,31.732427,-200.0,-200.0
-200.0,200,31.798563,-200.0,-200.0
-200.0,200,31.868287,-200.0,-200.0
-200.0,200,31.938325,-200.0,-200.0
-200.0,200,32.012897,-200.0,-200.0
-200.0,200,37.353135,-200.0,-200.0
-200.0,200,37.420047,-200.0,-200.0
-200.0,200,37.489805,-200.0,-200.0
-200.0,200,37.563392,-200.0,-200.0
-200.0,200,37.633254,-200.0,-200.0
-200.0,200,37.700507,-200.0,-200.0
-200.0,200,37.772905,-200.0,-200.0
-200.0,200,37.841087,-200.0,-200.0
-200.0,200,37.905699,-200.0,-200.0
-200.0,200,37.978167,-200.0,-200.0
-200.0,200,42.445148,-200.0,-200.0
-200.0,200,42.513378,-200.0,-200.0
-200.0,200,42.58301,-200.0,-200.0
-200.0,200,42.653054,-200.0,-200.0
-200.0,200,42.727288,-200.0,-200.0
-200.0,200,42.790288,-200.0,-200.0
-200.0,200,42.854,-200.0,-200.0
-200.0,200,42.921839,-200.0,-200.0
-200.0,200,42.991141,-200.0,-200.0
-200.0,200,43.06027,-200.0,-200.0
-200.0,200,47.466968,-200.0,-200.0
-200.0,200,47.541235,-200.0,-200.0
-200.0,200,47.608373,-200.0,-200.0
-200.0,200,47.676428,-200.0,-200.0
-200.0,200,47.747195,-200.0,-200.0
-200.0,200,47.813016,-200.0,-200.0
-200.0,200,47.883016,-200.0,-200.0
-200.0,200,47.953984,-200.0,-200.0
-200.0,200,48.025987,-200.0,-200.0
-200.0,200,48.09495,-200.0,-200.0
-200.0,200,53.32175,-200.0,-200.0
-200.0,200,53.385861,-200.0,-200.0
-200.0,200,53.452889,-200.0,-200.0
-200.0,200,53.525191,-200.0,-200.0
-200.0,200,53.593782,-200.0,-200.0
-200.0,200,53.666182,-200.0,-200.0
-200.0,200,53.733845,-200.0,-200.0
-200.0,200,53.805019,-200.0,-200.0
-200.0,200,53.876873,-200.0,-200.0
-200.0,200,53.949894,-200.0,-200.0
-200.0,200,58.32809,-200.0,-200.0
-200.0,200,58.396604,-200.0,-200.0
-200.0,200,58.467775,-200.0,-200.0
-200.0,200,58.533912,-200.0,-200.0
-200.0,200,58.600048,-200.0,-200.0
-200.0,200,58.671948,-200.0,-200.0
-200.0,200,58.744053,-200.0,-200.0
-200.0,200,58.817903,-200.0,-200.0
-200.0,200,58.887081,-200.0,-200.0
-200.0,200,58.95285,-200.0,-200.0
-200.0,200,64.257708,-200.0,-200.0
-200.0,200,64.327601,-200.0,-200.0
-200.0,200,64.393601,-200.0,-200.0
-200.0,200,64.462864,-200.0,-200.0
-200.0,200,64.527918,-200.0,-200.0
-200.0,200,64.594641,-200.0,-200.0
-200.0,200,64.662865,-200.0,-200.0
-200.0,200,64.730516,-200.0,-200.0
