#{"t_start": 1783794099.8596926, "env_id": "MountainCar-v0"}
r,l,t,original_reward,shaped_reward
-200.0,200,4.295078,-200.0,-200.0
-200.0,200,4.375266,-200.0,-200.0
-200.0,200,4.455401,-200.0,-200.0
-200.0,200,4.526724,-200.0,-200.0
-200.0,200,4.600027,-200.0,-200.0
-200.0,200,4.678394,-200.0,-200.0
-200.0,200,4.753116,-200.0,-200.0
-200.0,200,4.822289,-200.0,-200.0
-200.0,200,4.892289,-200.0,-200.0
-200.0,200,4.966139,-200.0,-200.0
-200.0,200,9.272105,-200.0,-200.0
-200.0,200,9.344278,-200.0,-200.0
-200.0,200,9.419405,-200.0,-200.0
-200.0,200,9.497039,-200.0,-200.0
-200.0,200,9.573021,-200.0,-200.0
-200.0,200,9.648202,-200.0,-200.0
-200.0,200,9.724315,-200.0,-200.0
-200.0,200,9.803315,-200.0,-200.0
-200.0,200,9.876864,-200.0,-200.0
-200.0,200,9.946074,-200.0,-200.0
-200.0,200,15.040103,-200.0,-200.0
-200.0,200,15.112145,-200.0,-200.0
-200.0,200,15.185063,-200.0,-200.0
-200.0,200,15.261199,-200.0,-200.0
-200.0,200,15.333334,-200.0,-200.0
-200.0,200,15.40392,-200.0,-200.0
-200.0,200,15.476771,-200.0,-200.0
-200.0,200,15.552074,-200.0,-200.0
-200.0,200,15.624661,-200.0,-200.0
-200.0,200,15.697834,-200.0,-200.0
-200.0,200,19.98304,-200.0,-200.0
-200.0,200,20.056113,-200.0,-200.0
-200.0,200,20.129204,-200.0,-200.0
-200.0,200,20.209118,-200.0,-200.0
-200.0,200,20.283113,-200.0,-200.0
-200.0,200,20.355839,-200.0,-200.0
-200.0,200,20.42638,-200.0,-200.0
-200.0,200,20.500011,-200.0,-200.0
-200.0,200,20.572756,-200.0,-200.0
-200.0,200,20.643856,-200.0,-200.0
-200.0,200,25.771044,-200.0,-200.0
-200.0,200,25.84218,-200.0,-200.0
-200.0,200,25.910766,-200.0,-200.0
-200.0,200,25.981714,-200.0,-200.0
-200.0,200,26.052885,-200.0,-200.0
-200.0,200,26.124924,-200.0,-200.0
-200.0,200,26.195714,-200.0,-200.0
-200.0,200,26.274893,-200.0,-200.0
-200.0,200,26.345028,-200.0,-200.0
-200.0,200,26.414028,-200.0,-200.0
-200.0,200,30.739152,-200.0,-200.0
-200.0,200,30.812784,-200.0,-200.0
-200.0,200,30.886957,-200.0,-200.0
-200.0,200,30.961834,-200.0,-200.0
-200.0,200,31.035834,-200.0,-200.0
-200.0,200,31.105979,-200.0,-200.0
-200.0,200,31.17888,-200.0,-200.0
-200.0,200,31.255034,-200.0,-200.0
-200.0,200,31.327642,-200.0,-200.0
-200.0,200,31.401777,-200.0,-200.0
-200.0,200,36.513503,-200.0,-200.0
-200.0,200,36.584631,-200.0,-200.0
-200.0,200,36.65573,-200.0,-200.0
-200.0,200,36.727731,-200.0,-200.0
-200.0,200,36.799829,-200.0,-200.0
-200.0,200,36.875508,-200.0,-200.0
-200.0,200,36.951895,-200.0,-200.0
-200.0,200,37.024896,-200.0,-200.0
-200.0,200,37.099665,-200.0,-200.0
-200.0,200,37.176828,-200.0,-200.0
-200.0,200,41.511543,-200.0,-200.0
-200.0,200,41.583444,-200.0,-200.0
-200.0,200,41.655029,-200.0,-200.0
-200.0,200,41.730616,-200.0,-200.0
-200.0,200,41.802471,-200.0,-200.0
-200.0,200,41.871643,-200.0,-200.0
-200.0,200,41.946434,-200.0,-200.0
-200.0,200,42.019607,-200.0,-200.0
-200.0,200,42.091501,-200.0,-200.0
-200.0,200,42.168454,-200.0,-200.0
-200.0,200,46.469662,-200.0,-200.0
-200.0,200,46.543663,-200.0,-200.0
-200.0,200,46.615422,-200.0,-200.0
-200.0,200,46.691595,-200.0,-200.0
-200.0,200,46.77177,-200.0,-200.0
-200.0,200,46.844357,-200.0,-200.0
-200.0,200,46.917428,-200.0,-200.0
-200.0,200,46.993576,-200.0,-200.0
-200.0,200,47.071712,-200.0,-200.0
-200.0,200,47.143712,-200.0,-200.0
-200.0,200,52.717221,-200.0,-200.0
-200.0,200,52.790357,-200.0,-200.0
-200.0,200,52.86587,-200.0,-200.0
-200.0,200,52.938201,-200.0,-200.0
-200.0,200,53.008334,-200.0,-200.0
-200.0,200,53.080271,-200.0,-200.0
-200.0,200,53.15304,-200.0,-200.0
-200.0,200,53.225296,-200.0,-200.0
-200.0,200,53.300279,-200.0,-200.0
-200.0,200,53.373413,-200.0,-200.0
-200.0,200,57.684271,-200.0,-200.0
-200.0,200,57.756271,-200.0,-200.0
-200.0,200,57.829405,-200.0,-200.0
-200.0,200,57.900168,-200.0,-200.0
-200.0,200,57.970716,-200.0,-200.0
-200.0,200,58.045269,-200.0,-200.0
-200.0,200,58.120933,-200.0,-200.0
-200.0,200,58.192189,-200.0,-200.0
-200.0,200,58.268275,-200.0,-200.0
-200.0,200,58.343448,-200.0,-200.0
-200.0,200,63.493078,-200.0,-200.0
-200.0,200,63.565845,-200.0,-200.0
-200.0,200,63.641017,-200.0,-200.0
-200.0,200,63.716115,-200.0,-200.0
-200.0,200,63.786555,-200.0,-200.0
-200.0,200,63.855728,-200.0,-200.0
-200.0,200,63.930971,-200.0,-200.0
-200.0,200,64.002106,-200.0,-200.0
-200.0,200,64.07128,-200.0,-200.0
-200.0,200,64.146841,-200.0,-200.0
-200.0,200,68.472287,-200.0,-200.0
-200.0,200,68.54401,-200.0,-200.0
-200.0,200,68.61627,-200.0,-200.0
-200.0,200,68.689441,-200.0,-200.0
-200.0,200,68.762028,-200.0,-200.0
-200.0,200,68.834162,-200.0,-200.0
-200.0,200,68.904296,-200.0,-200.0
-200.0,200,68.974042,-200.0,-200.0
-200.0,200,69.045177,-200.0,-200.0
-200.0,200,69.116974,-200.0,-200.0
-200.0,200,74.172418,-200.0,-200.0
-200.0,200,74.243023,-200.0,-200.0
-200.0,200,74.315159,-200.0,-200.0
-200.0,200,74.388672,-200.0,-200.0
-200.0,200,74.46804,-200.0,-200.0
-200.0,200,74.545176,-200.0,-200.0
-200.0,200,74.616999,-200.0,-200.0
-200.0,200,74.690523,-200.0,-200.0
-200.0,200,74.766109,-200.0,-200.0
-200.0,200,74.840283,-200.0,-200.0
-200.0,200,79.125994,-200.0,-200.0
-200.0,200,79.200273,-200.0,-200.0
-200.0,200,79.27186,-200.0,-200.0
-200.0,200,79.342032,-200.0,-200.0
-200.0,200,79.416837,-200.0,-200.0
-200.0,200,79.492837,-200.0,-200.0
-200.0,200,79.564972,-200.0,-200.0
-200.0,200,79.638141,-200.0,-200.0
-200.0,200,79.711887,-200.0,-200.0
-200.0,200,79.785123,-200.0,-200.0
-200.0,200,84.888781,-200.0,-200.0
-200.0,200,84.957947,-200.0,-200.0
-200.0,200,85.033087,-200.0,-200.0
-200.0,200,85.109843,-200.0,-200.0
-200.0,200,85.181626,-200.0,-200.0
-200.0,200,85.253814,-200.0,-200.0
-200.0,200,85.322993,-200.0,-200.0
-200.0,200,85.398535,-200.0,-200.0
-200.0,200,85.470752,-200.0,-200.0
-200.0,200,85.544526,-200.0,-200.0
-200.0,200,89.830739,-200.0,-200.0
-200.0,200,89.90178,-200.0,-200.0
-200.0,200,89.9736,-200.0,-200.0
-200.0,200,90.045736,-200.0,-200.0
-200.0,200,90.115121,-200.0,-200.0
-200.0,200,90.187998,-200.0,-200.0
-200.0,200,90.260755,-200.0,-200.0
-200.0,200,90.337732,-200.0,-200.0
-200.0,200,90.409867,-200.0,-200.0
-200.0,200,90.482867,-200.0,-200.0
-200.0,200,94.847672,-200.0,-200.0
-200.0,200,94.923318,-200.0,-200.0
-200.0,200,94.998535,-200.0,-200.0
-200.0,200,95.072497,-200.0,-200.0
-200.0,200,95.145391,-200.0,-200.0
-200.0,200,95.21803,-200.0,-200.0
-200.0,200,95.29166,-200.0,-200.0
-200.0,200,95.361795,-200.0,-200.0
-200.0,200,95.434916,-200.0,-200.0
-200.0,200,95.511466,-200.0,-200.0
-200.0,200,100.576534,-200.0,-200.0
-200.0,200,100.65781,-200.0,-200.0
-200.0,200,100.737535,-200.0,-200.0
-200.0,200,100.811533,-200.0,-200.0
-200.0,200,100.887343,-200.0,-200.0
-200.0,200,100.960774,-200.0,-200.0
-200.0,200,101.032535,-200.0,-200.0
-200.0,200,101.106708,-200.0,-200.0
-200.0,200,101.176683,-200.0,-200.0
-200.0,200,101.250441,-200.0,-200.0
-200.0,200,105.607536,-200.0,-200.0
-200.0,200,105.679673,-200.0,-200.0
-200.0,200,105.752394,-200.0,-200.0
-200.0,200,105.827531,-200.0,-200.0
-200.0,200,105.901602,-200.0,-200.0
-200.0,200,105.97548,-200.0,-200.0
-200.0,200,106.046627,-200.0,-200.0
-200.0,200,106.11993,-200.0,-200.0
-200.0,200,106.193423,-200.0,-200.0
-200.0,200,106.26657,-200.0,-200.0
-200.0,200,111.490377,-200.0,-200.0
-200.0,200,111.562512,-200.0,-200.0
-200.0,200,111.633784,-200.0,-200.0
-200.0,200,111.708371,-200.0,-200.0
-200.0,200,111.783542,-200.0,-200.0
-200.0,200,111.853301,-200.0,-200.0
-200.0,200,111.922153,-200.0,-200.0
-200.0,200,111.993289,-200.0,-200.0
-200.0,200,112.067477,-200.0,-200.0
-200.0,200,112.156592,-200.0,-200.0
-200.0,200,116.555298,-200.0,-200.0
-200.0,200,116.627433,-200.0,-200.0
-200.0,200,116.700155,-200.0,-200.0
-200.0,200,116.775327,-200.0,-200.0
-200.0,200,116.848499,-200.0,-200.0
-200.0,200,116.927448,-200.0,-200.0
-200.0,200,117.001206,-200.0,-200.0
-200.0,200,117.073393,-200.0,-200.0
-200.0,200,117.143703,-200.0,-200.0
-200.0,200,117.217323,-200.0,-200.0
-200.0,200,122.345645,-200.0,-200.0
-200.0,200,122.420233,-200.0,-200.0
-200.0,200,122.502369,-200.0,-200.0
-200.0,200,122.581506,-200.0,-200.0
-200.0,200,122.658265,-200.0,-200.0
-200.0,200,122.735854,-200.0,-200.0
-200.0,200,122.812441,-200.0,-200.0
-200.0,200,122.8892,-200.0,-200.0
-200.0,200,122.964321,-200.0,-200.0
-200.0,200,123.038418,-200.0,-200.0
-200.0,200,127.948959,-200.0,-200.0
-200.0,200,128.037376,-200.0,-200.0
-200.0,200,128.125192,-200.0,-200.0
-200.0,200,128.220376,-200.0,-200.0
-200.0,200,128.306941,-200.0,-200.0
-200.0,200,128.401031,-200.0,-200.0
-200.0,200,128.490154,-200.0,-200.0
-200.0,200,128.583405,-200.0,-200.0
-200.0,200,128.660973,-200.0,-200.0
-200.0,200,128.755083,-200.0,-200.0
-200.0,200,135.070097,-200.0,-200.0
-200.0,200,135.157852,-200.0,-200.0
-200.0,200,135.241747,-200.0,-200.0
-200.0,200,135.339883,-200.0,-200.0
-200.0,200,135.427056,-200.0,-200.0
-200.0,200,135.518205,-200.0,-200.0
-200.0,200,135.617106,-200.0,-200.0
-200.0,200,135.718889,-200.0,-200.0
-200.0,200,135.813907,-200.0,-200.0
-200.0,200,135.901112,-200.0,-200.0
-200.0,200,141.050479,-200.0,-200.0
-200.0,200,141.149631,-200.0,-200.0
-200.0,200,141.233107,-200.0,-200.0
-200.0,200,141.334827,-200.0,-200.0
-200.0,200,141.424895,-200.0,-200.0
-200.0,200,141.519031,-200.0,-200.0
-200.0,200,141.61572,-200.0,-200.0
-200.0,200,141.702895,-200.0,-200.0
-200.0,200,141.794068,-200.0,-200.0
-200.0,200,141.888828,-200.0,-200.0
-200.0,200,147.046853,-200.0,-200.0
-200.0,200,147.128783,-200.0,-200.0
-200.0,200,147.22007,-200.0,-200.0
-200.0,200,147.306886,-200.0,-200.0
-200.0,200,147.393782,-200.0,-200.0
-200.0,200,147.475891,-200.0,-200.0
-200.0,200,147.560988,-200.0,-200.0
-200.0,200,147.647709,-200.0,-200.0
-200.0,200,147.73885,-200.0,-200.0
-200.0,200,147.830949,-200.0,-200.0
-200.0,200,153.606878,-200.0,-200.0
-200.0,200,153.695021,-200.0,-200.0
-200.0,200,153.782651,-200.0,-200.0
-200.0,200,153.865322,-200.0,-200.0
-200.0,200,153.949676,-200.0,-200.0
-200.0,200,154.040622,-200.0,-200.0
-200.0,200,154.120826,-200.0,-200.0
-200.0,200,154.209789,-200.0,-200.0
-200.0,200,154.294749,-200.0,-200.0
-200.0,200,154.387636,-200.0,-200.0
-200.0,200,159.113761,-200.0,-200.0
-200.0,200,159.187709,-200.0,-200.0
-200.0,200,159.259811,-200.0,-200.0
-200.0,200,159.33458,-200.0,-200.0
-200.0,200,159.404752,-200.0,-200.0
-200.0,200,159.476882,-200.0,-200.0
-200.0,200,159.557609,-200.0,-200.0
-200.0,200,159.632921,-200.0,-200.0
-200.0,200,159.713356,-200.0,-200.0
-200.0,200,159.798718,-200.0,-200.0
-200.0,200,164.94083,-200.0,-200.0
-200.0,200,165.01138,-200.0,-200.0
-200.0,200,165.083551,-200.0,-200.0
-200.0,200,165.159899,-200.0,-200.0
-200.0,200,165.229659,-200.0,-200.0
-200.0,200,165.303425,-200.0,-200.0
-200.0,200,165.377523,-200.0,-200.0
-200.0,200,165.450523,-200.0,-200.0
-200.0,200,165.524622,-200.0,-200.0
-200.0,200,165.597488,-200.0,-200.0
-200.0,200,169.916772,-200.0,-200.0
-200.0,200,169.987434,-200.0,-200.0
-200.0,200,170.063434,-200.0,-200.0
-200.0,200,170.132704,-200.0,-200.0
-200.0,200,170.205728,-200.0,-200.0
-200.0,200,170.278728,-200.0,-200.0
-200.0,200,170.352452,-200.0,-200.0
-200.0,200,170.425625,-200.0,-200.0
-200.0,200,170.494797,-200.0,-200.0
-200.0,200,170.568383,-200.0,-200.0
-200.0,200,175.672402,-200.0,-200.0
-200.0,200,175.744575,-200.0,-200.0
-200.0,200,175.819332,-200.0,-200.0
-200.0,200,175.894881,-200.0,-200.0
-200.0,200,175.965296,-200.0,-200.0
-200.0,200,176.034431,-200.0,-200.0
-200.0,200,176.106609,-200.0,-200.0
-200.0,200,176.181316,-200.0,-200.0
-200.0,200,176.25345,-200.0,-200.0
-200.0,200,176.325588,-200.0,-200.0
-200.0,200,180.607326,-200.0,-200.0
-200.0,200,180.677498,-200.0,-200.0
-200.0,200,180.7564,-200.0,-200.0
-200.0,200,180.833499,-200.0,-200.0
-200.0,200,180.90614,-200.0,-200.0
-200.0,200,180.980156,-200.0,-200.0
-200.0,200,181.052338,-200.0,-200.0
-200.0,200,181.122523,-200.0,-200.0
-200.0,200,181.193279,-200.0,-200.0
-200.0,200,181.266535,-200.0,-200.0
-200.0,200,186.382206,-200.0,-200.0
-200.0,200,186.453377,-200.0,-200.0
-200.0,200,186.527135,-200.0,-200.0
-200.0,200,186.601134,-200.0,-200.0
-200.0,200,186.673443,-200.0,-200.0
-200.0,200,186.746203,-200.0,-200.0
-200.0,200,186.819121,-200.0,-200.0
-200.0,200,186.893118,-200.0,-200.0
-200.0,200,186.968106,-200.0,-200.0
-200.0,200,187.041241,-200.0,-200.0
-200.0,200,191.387952,-200.0,-200.0
-200.0,200,191.457086,-200.0,-200.0
-200.0,200,191.529263,-200.0,-200.0
-200.0,200,191.601264,-200.0,-200.0
-200.0,200,191.672164,-200.0,-200.0
-200.0,200,191.743299,-200.0,-200.0
-200.0,200,191.816389,-200.0,-200.0
-200.0,200,191.8872,-200.0,-200.0
-200.0,200,191.959966,-200.0,-200.0
-200.0,200,192.037147,-200.0,-200.0
-200.0,200,196.484077,-200.0,-200.0
